class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41014,0,3102,0,0,0,0,0,0,1966,447798,1860914,1662620,51618,0,1705202,0,0,0,0,0,3816436,3466210,410016,278648,0,0,0,0,0,0,0,0,0,0,0,0,342526,3675496,6894,0,2628,772,1448,27808,2854058,1138070,130,2,0,0,1920586,1099936,483518,265280,146144,75456,32410,1586,0,0,4227582,0,0,0,0,1705202,49400,164142,244614,104860,113420,117240,64440,41013.49,4227582,4227582,4257200,11887,0,55140,586540,4024916,1209600,0,2,102,0,3131534.4,0,887834.88,0,0,0,0,0,50498,901748,1695476,1289430,75230,12392,142,2,0,4227582,7790,1054,5020,755160,274086,2631356,345624,4826,0,0,5360,8180,3206190,155746,0,140,0,14,3208628,0,0,0,0,0,0,0,0,0,0,23394,0,0,0,0,0,0,0,0,0,0,0,0,0,1924.18,2368,925426,1316738,504682,213642,451918,402528,160738,34160,15082,2,0,0
neg,40204,678,534,0,0,0,0,0,0,3368,581880,1321136,498378,10976,2,1075984,0,2056,3320,0,0,2304348,1930558,799934,281930,0,0,0,0,346,590,0,0,0,0,0,425222,1781098,182176,27244,0,4644,3432,6298,191838,1633650,575614,264,0,0,0,820116,640588,182934,137882,123128,251762,259330,0,0,0,3105152,0,520,290,10,1075984,35034,559136,236616,189840,491220,,109700,40204.75,3105152,3105152,3120990,14742,5720,60064,675980,2415740,1209600,71322,6,52,0,2057495.04,1029.12,353323.2,0,0,0,0,0,114546,881726,1034110,349452,31194,4106,606,876,888,3105152,6218,844,78528,139958,107720,943180,1107504,31410,378,0,640,1182,1897188,94536,0,36950,164,6,2084770,2384,528,0,0,0,5678,0,0,0,0,21382,47572,14456,0,0,62642,12634,3901260,450142,0,0,0,0,10758230,2369.84,1952,375378,365530,220664,105320,254550,288458,192154,150014,370288,93384,0,0
neg,82962,148,124,0,0,0,0,0,52938,789118,2351514,1515264,260388,6480,202,2210444,0,0,0,46332,65600,4514946,4123652,559332,356482,0,0,0,0,362,38,0,22578,54000,38778,67246,123078,1358680,2268692,1042852,0,3446,454,844,17604,1612422,3289046,52074,14,0,0,1376102,1182552,775564,585518,323426,192938,156268,358292,25244,0,5121416,230,86,1618,10,2210444,50092,274630,281786,103100,117800,131600,29600,82961.64,5121416,5121416,5126294,32644,6462,23292,272940,4975904,1209600,113084,0,88,0,4480134.72,0.0,491518.08,0,0,0,10934,313776,1828474,1830850,889928,89546,10526,1834,36,386,776,5121416,6994,864,11962,281668,133498,1517762,2936062,86610,484,0,174,118,3027944,239168,0,9052,0,8,4539336,2778,338,0,0,0,0,0,0,0,0,26704,53992,11000,0,0,170064,23266,3548440,465344,0,0,0,0,6257970,1527.46,1846,525464,744464,473818,243724,574014,889296,1256238,266416,2470,0,0,0
neg,716,22,22,0,0,0,0,0,0,116,10878,42420,276,0,0,25336,0,0,0,0,0,54234,48268,9704,3448,0,0,0,0,8,10,0,0,0,0,0,0,53296,394,0,0,118,30,30,46,2156,50142,1168,0,0,0,24962,22556,4432,1302,206,144,82,6,0,0,63958,0,2,26,0,25336,576,4324,5352,,,,9420,715.04,63958,63958,65630,176,134,6216,63600,53690,1209600,1748,2,8,0,45234.24,0.0,8354.88,0,0,0,0,0,6906,38502,7296,790,162,34,0,2,6,63958,172,34,68,4396,1672,3108,40640,3402,198,0,32,98,45942,33318,0,32,0,20,46536,136,28,0,0,0,0,0,0,0,0,364,100,30,0,0,706,136,1700,674,0,0,0,0,0,91.16,68,9004,6342,2520,34200,1522,82,20,0,0,0,0,0
neg,1412,42,,0,0,0,0,24178,56240,8228,37464,41014,0,0,0,50420,0,0,0,44366,54612,180342,207750,49702,3024,2,0,0,0,56,36,0,0,0,0,0,0,0,68288,98836,0,2028,236,874,2224,3486,26150,57180,71106,3840,0,109312,19366,15500,9760,8418,4494,274,0,0,0,274530,4,42,6,0,50420,1392,33032,16224,,,,48660,1411.94,274530,274530,272350,448,0,26916,273300,167462,1209600,2332,,,,75492.48,0.0,90306.24,6,106,13828,19362,13922,11196,91886,16618,250,62,0,0,,30,274530,2010,96,110,16070,25682,70264,51016,1876,0,0,,,,,,,,,,192,90,0,0,0,0,0,0,0,0,1880,258,60,0,0,2328,390,0,0,0,0,0,0,411960,478.14,238,92578,11916,7956,3674,10700,11288,12276,16610,126,0,2,2
neg,1126,34,18,0,0,0,0,0,14604,102842,16962,3990,0,0,0,48494,0,0,0,17488,25904,109072,113556,33898,4684,0,0,0,0,240,136,0,0,0,0,0,0,0,65296,73102,0,1374,300,668,1366,2138,132548,4,0,0,0,69290,15408,7580,29490,12248,2942,764,502,162,12,160584,48,4,70,10,48494,1110,14388,18756,,,,32760,1125.11,160584,160584,161154,588,0,15612,159500,138398,1209600,2940,0,20,0,75150.72,0.0,62111.04,,,0,11630,47318,73192,5120,476,662,0,0,0,8,12,160584,1148,42,5936,19464,13718,93528,4562,0,0,0,50,444,74666,48270,0,90,0,0,79412,328,340,0,0,0,0,0,0,0,0,1246,10,4,0,0,1708,314,3680,422,0,70,0,0,125110,,,64672,19508,4734,1838,47438,92,34,82,0,0,0,0
neg,58914,294,276,0,0,0,0,0,0,4736,331690,2475820,1102768,23640,0,1741478,0,60,1134,0,0,3613536,3276474,400528,278686,0,0,0,0,730,268,0,0,0,0,0,118872,2940936,878846,0,0,2080,330,906,32382,2482502,1416134,4320,0,0,0,1553190,829124,575492,421802,291338,182006,85222,480,0,0,4014966,0,8,12,14,1741478,46356,213528,185914,115740,114760,128260,33080,58913.29,4014966,4014966,4030280,16415,1238,33576,376520,3938654,1209600,156730,0,104,0,3516513.6,0.0,417722.88,0,0,0,0,0,39118,1147506,2121590,549272,61960,17642,1566,0,8,4014966,6536,912,11256,326720,202664,2908188,468474,13880,24,0,598,824,3548592,500,12,48,0,42,3550280,3232,146,0,0,0,0,0,0,0,0,22700,28804,5754,0,0,140810,21772,12280,3550,0,0,0,0,39800370,1623.02,1912,453484,890104,546684,249360,523602,492090,381980,183148,208680,9522,0,0
neg,778,20,14,0,0,0,0,0,54,44222,8620,1860,0,0,0,23762,0,1394,0,3852,5944,69434,65156,45966,2982,0,0,0,0,32,14,0,0,0,0,0,0,0,16316,38440,0,1082,74,158,418,1744,51280,0,0,0,0,18376,17292,11332,3626,2058,1280,338,450,4,0,119288,14,48,74,0,23762,612,38170,7560,,,,45640,778.95,119288,119288,123642,218,1482,11732,118920,54756,1209600,972,4,8,0,37758.72,1685.76,14304.96,,,0,4388,40678,6664,2174,778,74,0,0,0,2,6,119288,1026,20,1072,754,2710,32434,15508,1224,8,0,10,22,37730,13926,0,98,0,0,39174,62,84,0,0,70,1722,0,0,0,0,586,54,12,10786,2258,450,180,40,928,6140,70,0,0,0,,,17318,4730,1830,728,1772,3550,15106,9538,184,0,0,0
neg,750,2130706432,22,0,0,0,0,0,0,84,20788,37118,0,0,0,23028,0,0,0,0,0,64922,56538,26724,3498,0,0,0,0,12,8,0,0,0,0,0,0,20422,36502,1066,0,1222,42,34,48,10690,45914,40,0,0,0,23112,28586,4728,992,178,392,2,0,0,0,91680,0,144,60,0,23028,678,19272,7416,,,,26340,749.38,91680,91680,93022,171,0,8816,91240,57990,1209600,1922,2,4,0,44629.44,0.0,12179.52,0,0,0,0,0,3686,50376,3236,542,112,38,0,0,4,91680,1330,28,80,3140,1390,7882,40608,3488,44,0,48,106,45770,23734,0,0,0,20,45806,142,38,0,0,0,0,0,0,0,0,490,82,46,0,0,906,278,122340,12278,0,0,0,0,0,104.3,102,14412,9986,2926,1366,3934,25344,22,0,0,0,0,0
neg,89934,0,,0,0,0,0,0,0,20730,956166,2788848,1157354,30712,0,2763088,0,210,0,0,0,4132132,3401384,942084,665604,0,0,0,0,0,0,0,0,0,0,0,0,699608,4252834,1368,0,3732,1290,1556,2526,442434,4467272,34994,6,0,0,1878322,610492,295046,218014,202954,323974,1042864,382144,0,0,5074902,0,250,102,2992,2763088,98432,417740,521396,248420,231900,218820,53760,89934.95,5074902,5074902,5026246,37295,1300554,17906,228100,4953810,1209600,0,,,,4320878.4,0.0,627794.88,,,0,0,0,238610,1538398,2527180,572944,61968,13360,1350,,0,5074902,5146,696,99196,480586,125456,2046842,2165642,30238,8,0,,,,,,,,,,3234,184,0,0,0,0,0,0,0,0,59308,151494,27812,0,0,183264,30554,2093860,1692062,0,0,0,0,236320,,,651792,574448,403550,223156,527708,496922,449868,385472,1142314,98580,0,0
neg,714,2130706432,,0,0,0,0,0,0,76,2868,30862,13434,0,0,19850,0,0,0,0,0,46898,39818,8834,3634,0,0,0,0,0,0,0,0,0,0,0,0,27566,19670,0,0,124,48,50,38,2950,44024,2,0,0,0,17228,21074,6814,1616,490,12,0,0,0,0,55764,0,2,4,0,19850,562,4222,4596,,,,8600,714.22,55764,55764,56744,136,304,5380,55420,47256,1209600,0,,,,40488.96,0.0,6629.76,0,34,0,0,0,1500,10752,27310,7206,366,102,0,,0,55764,178,20,44,3276,672,5422,36668,954,0,0,,,,,,,,,,120,30,0,0,0,0,0,0,0,0,446,36,42,0,0,602,110,225680,22880,0,0,0,0,0,59.46,66,7074,6110,1622,2796,17548,12086,0,0,0,0,0,0
neg,30178,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0.0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,39684,398,354,0,0,0,0,0,0,4674,800938,1211190,169022,12578,468,1163582,0,0,0,0,0,2000696,1720104,668310,220824,0,0,0,0,1220,286,0,0,0,0,0,26280,1962274,210316,0,0,2342,1236,1326,68316,1180098,945496,56,0,0,0,632694,521694,163114,128252,110208,101846,137938,402518,606,0,2669498,12,12,146,0,1163582,36176,443716,223634,317640,277460,,68360,39684.93,2669498,2669498,2656290,17922,13970,20520,245080,2198870,1209600,54112,0,136,0,1874163.84,0.0,322714.56,0,0,0,0,0,248264,879204,862142,188130,16638,4290,202,210,216,2669498,4316,494,11088,152812,61824,514088,1407138,46940,170,0,564,732,1773524,22330,64,880,0,0,1900892,1910,218,0,0,0,0,0,0,0,0,19822,42536,8192,0,0,91402,18688,103600,51862,0,0,0,0,0,1203.28,1310,339150,226580,175274,83752,182874,164224,177436,195362,639536,14682,0,0
neg,10,14,12,0,0,0,0,0,0,3920,2282,924,0,0,0,2072,0,0,0,1030,1968,3778,2360,5334,504,0,0,0,0,24,22,0,0,0,0,0,0,0,912,6214,0,896,8,10,18,24,6170,0,0,0,0,5796,558,84,88,70,16,6,492,16,0,10166,2,12,0,0,2072,160,1824,3488,,,,5180,10.09,10166,10166,10658,28,0,868,9940,7126,1209600,242,0,8,0,1941.12,0.0,4284.48,,,0,0,2804,3144,518,660,0,0,0,0,0,6,10166,888,8,12,24,126,4826,1242,0,0,0,14,60,1782,110,0,0,0,0,2434,54,24,0,0,0,0,0,0,0,0,206,0,0,0,0,40,12,0,0,0,18,0,0,0,,,5318,1516,214,22,22,12,4,18,0,0,0,0
neg,45908,2130706432,368,0,0,0,0,0,0,41870,928864,1521248,423282,2334,0,1223768,0,0,0,90,326,2711974,2416580,328686,203808,0,0,0,0,870,146,0,0,0,0,0,15622,1350902,1355194,195880,0,2338,630,984,1002,22724,2888434,1486,0,0,0,843650,754278,395034,298462,253978,207930,146360,17906,0,0,3041774,0,284,228,10,1223768,27630,162556,164970,120000,138160,,61100,45908.42,3041774,3041774,3024890,13579,7050,55006,612120,2917598,1209600,91846,2,82,0,2682306.24,39008.64,192367.68,0,306,0,0,4774,313768,1070676,841136,629552,44980,10340,2372,54,60,3041774,6216,954,9316,102412,189294,2340736,265466,3204,0,0,668,306,2651520,61126,0,16834,0,8,2706058,3102,298,0,0,0,39026,0,0,0,0,17818,61982,22268,0,0,64092,10078,12505900,1267382,0,0,0,0,44908440,1720.9,2122,258362,468224,502422,316920,585954,421118,198868,82742,82034,954,0,0
neg,18,82,40,0,0,0,0,0,0,44,2134,6356,0,0,0,3010,0,0,0,0,0,8836,4970,13578,1074,0,0,0,0,44,30,0,0,0,0,0,0,0,468,8066,0,110,52,68,100,3700,4504,0,0,0,0,7084,578,192,122,72,44,404,38,0,0,22426,2,14,2,0,3010,214,10652,2870,,,,13320,17.37,22426,22426,23426,24,296,2070,22100,8534,1209600,408,2,2,0,2534.4,0.0,5088.96,0,30,0,0,0,1026,6308,830,370,0,0,0,0,4,22426,974,18,26,34,112,1942,4378,1024,26,0,70,60,2130,118,0,24,0,0,3074,76,40,0,0,0,0,0,0,0,0,244,0,0,1668,300,138,38,20620,2216,20904,46,0,0,0,65.7,60,6174,1822,342,68,82,36,10,0,0,0,0,0
neg,62828,2142,,0,0,0,0,26426,1307174,4793648,3455166,1243976,37804,0,0,4557408,0,0,0,298848,400458,9840436,9196870,1383364,829126,2,0,0,0,8290,6884,0,0,0,0,0,0,4240,7474626,3385328,0,7598,1956,2102,1902,2086,8615522,1443538,789440,50,0,6225930,2078540,789002,517714,496714,401382,256036,96864,2012,0,11523504,696,608,3908,0,4557408,181278,431294,941544,134260,135380,142540,88100,62827.71,11523504,11523504,11488488,26711,0,59070,626580,10868304,1209600,667172,,,,6678534.72,2655207.36,1526121.6,0,1148,9296,150062,1301968,2059706,2885228,2919112,1244946,264146,27730,2000,,208,11523504,11466,1220,19258,4293154,871110,4133540,1484224,50222,0,0,,,,,,,,,,25444,1652,21613910,6033190,0,0,0,0,0,0,68402,35354,6786,0,0,615230,146362,0,0,0,0,0,0,3430560,4574.28,2648,4486628,3894742,1616970,257832,375948,105526,65842,59712,994,0,0,0
neg,93578,110,98,0,0,0,0,0,0,142,286256,4037792,1685464,127592,30848,2998586,0,58,0,0,0,5474350,4866110,846596,518140,0,0,12890,0,1610,290,0,0,0,0,0,215256,2724558,2762176,466104,0,3574,2576,4080,258748,4251704,1647184,228,0,0,0,2093532,1266174,587736,427008,336706,278540,306404,825546,46448,0,6321608,54,80,182,14,2998586,80104,450920,394196,153920,154380,165400,36260,93578.91,6321608,6321608,6329832,46176,14710,22218,264020,6168094,1209600,156544,0,208,0,5380225.92,0.0,784705.92,0,0,0,0,0,31224,1683070,3430060,961550,55358,6582,250,2,8,6321608,6294,638,149482,460198,242246,3985478,1294706,28916,136,0,172,816,4676814,93274,32,53450,0,0,5432086,2868,312,0,0,0,0,0,0,0,0,44070,55684,9986,0,0,153814,27618,2048320,351242,13684,5300,0,0,49280510,1509.12,1720,813238,1294920,654596,348088,764152,768504,602250,385306,536972,68,0,0
neg,94790,2130706434,776,0,0,0,0,0,0,3756,724812,3766546,1298654,52432,546,3014426,4558,0,0,0,0,4641060,3443412,1407788,1090002,0,0,0,0,1192,300,0,0,0,0,0,104894,3275252,1003892,1462708,0,4426,956,1214,2708,130296,5705092,2052,2,0,0,1902956,1275220,637950,453136,446570,833402,297512,0,0,0,6049720,0,100,1128,14,3014426,156402,522506,881270,291520,291540,267600,267660,94789.14,6049720,6049720,6014272,39372,19224,111906,1200140,5846746,1209600,203744,4,74,0,5158423.68,0.0,683298.24,12,330,0,0,0,59464,1850954,2732606,1097340,90398,13614,2370,110,132,6049720,8676,1060,222196,402254,288602,4139774,744910,38550,724,0,1450,552,5090668,255630,0,21940,0,10,5190418,4156,892,0,0,0,0,0,0,0,0,97768,75572,39468,0,0,189890,55998,10519540,1128646,0,0,0,0,3551030,2148.88,2294,740090,789370,661172,363558,846218,850716,1196448,392542,6632,0,0,0
neg,204,2130706434,86,0,0,0,0,0,0,130,22376,9808,0,0,0,16982,0,0,0,0,0,36454,24486,27764,4504,0,0,0,0,72,60,0,0,0,0,0,0,0,7374,24940,0,344,112,132,806,298,28556,2066,0,0,0,23544,4882,1776,670,406,252,446,214,20,104,64318,6,4,8,0,16982,742,15886,11542,,,,27120,203.23,64318,64318,60938,98,0,5862,63540,32480,1209600,1638,4,16,0,18941.76,0.0,12530.88,0,52,0,0,0,14784,13972,2990,556,12,0,0,0,4,64318,1224,50,380,1016,1290,10350,14760,3218,26,0,104,68,19584,1522,0,2,0,0,20056,408,180,0,0,0,0,0,0,0,0,778,0,0,0,0,724,140,53920,5396,0,0,0,0,0,2,144,14240,10468,1892,670,878,712,2842,612,0,0,0,0
neg,1486,56,54,0,0,0,0,0,0,4610,61712,19216,0,0,0,38038,0,0,0,0,0,81136,72290,29998,5788,0,0,0,0,20,10,0,0,0,0,0,7374,60748,3784,13632,0,164,30,54,82,4260,80924,24,0,0,0,24474,44188,10154,5218,868,282,230,124,0,0,111156,0,356,130,0,38038,1022,22186,7784,,,,29680,1486.67,111156,111156,117716,315,142,10928,110860,85538,1209600,2060,0,6,0,76296.0,0.0,9141.12,0,0,0,0,0,48312,34110,2626,264,220,6,0,0,4,111156,180,38,72,4588,1964,11094,65120,2422,60,0,100,68,75978,52650,0,22,0,0,76758,68,58,0,0,0,0,0,0,0,0,502,266,106,0,0,1242,516,3340,618,113914,358,0,0,486680,136.56,72,10060,9766,4112,1306,3430,53958,2466,236,204,0,0,0
neg,151444,,,,,0,0,0,36,112760,4047724,7843986,1695652,137902,2056,5299552,348070,0,,358,5604,8632864,5862160,5694246,2706692,,0,10158,0,,,0,0,0,0,0,3188,9884690,3948532,3706,0,26770,27466,48190,483878,10848214,2405578,20,0,0,0,4598176,2954136,953694,767342,685428,673856,770984,1316902,1015916,103682,14330370,,,,,5299552,260688,2023018,3654182,362420,399480,491820,300920,151443.01,14330370,14330370,,89512,,,989040,,1209600,,,,,10844602.56,0.0,2982869.76,,,0,0,3536,987974,5626868,5832374,1209352,157148,22226,638,,,14330370,17712,3754,1640062,1172192,4054848,6508684,434826,8038,0,0,,,,,,,,,,,,,,,,,,,,193656,,,,,,,,,,,,,,,,3066414,4095128,1572214,735122,1991754,1878290,331632,104728,63680,1154,,
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626260,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
neg,66,12,12,0,0,0,0,0,9462,10192,4822,1262,0,0,0,6790,0,124,0,6730,9748,25716,26846,13964,744,0,0,0,0,12,0,0,0,0,0,0,0,0,14348,11390,0,2980,40,48,52,128,12614,2234,7642,0,0,20948,2488,652,636,264,582,82,72,12,2,46500,0,0,0,2,6790,460,7260,6062,,,,13240,65.34,46500,46500,46078,55,0,4410,45840,25868,1209600,686,0,22,0,10152.96,0,15546.24,0,88,4,8618,10078,4182,2618,206,32,0,0,0,6,0,46500,1486,54,56,66,204,5438,16634,1798,2,0,12,0,10374,46,0,0,0,0,13118,90,16,0,0,0,0,0,0,0,0,610,0,0,0,0,406,76,0,0,0,0,0,0,0,1101.52,208,16856,7384,744,132,292,86,56,188,0,0,0,0
neg,7102,,,,,0,0,0,0,6858,168802,350734,78472,3476,0,300950,0,2350,,0,0,525650,481504,128870,35154,,0,0,0,,,0,0,0,0,0,67978,288312,241794,10258,0,2100,1542,3762,10472,374834,215630,2,0,0,0,304472,148528,74308,36098,20342,12240,8144,3944,266,0,654776,,,,,300950,6586,43790,83002,0,0,0,124520,7101.66,654776,654776,,2692,,,651980,,1209600,,,,,454319.04,11046.72,142298.88,,,0,0,0,70628,291352,168184,73550,4174,418,36,,,654776,948,186,15356,40006,23902,201538,317510,8888,8,0,418,634,404214,200402,0,474,0,0,421548,,,,,,,,,,,4036,,,,,,,,,,,,,,,,160508,78230,108566,53352,198560,7972,516,450,148,40,,
neg,82076,2258,1970,0,0,0,0,0,0,0,0,0,0,0,0,1776396,0,34,0,232266,344154,4175110,3902742,1372524,345712,0,0,0,0,2166,7586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5781222,1112,7392,21446,0,1776396,63504,816138,552384,238060,287640,256340,261360,82076.64,5781222,5781222,228,0,1948,85820,929940,0,1209600,123084,0,96,0,4303824.96,0,693034.56,0,0,0,0,0,0,0,0,0,0,0,0,632,646,5781222,0,0,0,0,0,0,0,0,0,0,4028,18440,4337204,2250944,0,820,0,0,4349776,5512,1416,0,0,0,0,0,0,0,0,33272,6492,1252,5202898,905450,97944,24574,56600,8238,5489728,11576,0,0,42076630,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1818,106,92,0,0,0,0,0,0,86,15454,70318,20780,0,0,47362,0,0,0,0,0,101162,90106,26994,7226,0,0,0,0,158,48,0,0,0,0,0,0,56536,5782,44320,0,348,110,88,92,23158,82730,112,0,0,0,47258,41340,10954,3974,1650,670,478,314,0,0,128196,22,6,640,0,47362,1308,18468,8488,,,,26720,1818.3,128196,128196,130328,400,272,12566,127800,106638,1209600,2036,0,4,0,91038.72,0,15482.88,0,0,0,0,0,2844,61350,39620,2060,652,112,0,0,12,128196,252,26,212,11394,3072,23290,67096,1190,106,0,172,102,90074,42926,0,20,0,0,92154,160,42,0,0,0,0,0,0,0,0,674,290,84,0,0,2338,460,3240,324,0,0,0,0,0,258.68,80,16902,14728,6070,2776,5532,6980,19194,20802,13534,120,0,0
neg,61040,508,474,0,0,0,0,0,0,4268,1098488,2541436,650704,25814,2910,1692022,0,0,0,0,0,3855958,3251116,818174,475302,0,0,0,0,3398,282,0,0,0,0,0,0,2780960,1542658,2,0,4052,2404,4946,184082,3419896,708204,36,0,0,0,1428312,865670,379098,339092,372184,368522,418044,152660,38,0,4675440,140,548,396,20,1692022,45538,429640,379492,188300,187340,273280,155200,61040.17,4675440,4675440,4645120,30119,1198,95576,1030420,4323620,1209600,128282,2,60,0,3826023.36,0.0,493823.04,0,0,0,0,0,313314,1671222,1980642,326282,24646,6728,786,818,824,4675440,7820,1052,99226,151350,188244,3427184,416848,31796,100,0,582,724,3546274,45034,0,2606,0,36,3869152,3310,288,0,0,0,0,0,0,0,0,32190,89072,32606,0,0,45604,8530,24650060,2479578,446906,50586,0,0,1380620,2006.36,2386,525352,823412,667712,431422,1374784,500108,612,66,152,0,0,0
neg,62,2130706432,94,0,0,0,0,0,0,14,8772,5542,0,0,0,5840,0,0,0,0,0,20832,16028,28908,1254,0,0,0,0,54,116,0,0,0,0,0,0,0,0,14328,0,112,14,26,516,498,3304,9858,0,0,0,10392,1746,462,338,272,550,258,136,114,60,49810,0,0,2,0,5840,444,25598,3286,,,,28460,61.79,49810,49810,49022,60,52,4684,49340,14436,1209600,1034,2,6,0,8300.16,0.0,5123.52,2,16,0,0,0,2760,9106,2330,116,16,0,0,10,14,49810,1038,22,24,2582,1874,7216,1548,24,0,0,208,272,7802,96,0,0,0,0,8718,56,78,0,0,0,0,0,0,0,0,406,0,0,896,456,144,128,26120,2686,0,128,0,0,0,1.18,86,6420,6276,612,224,280,230,274,12,0,0,0,0
neg,748,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0.0,0.0,0.0,0,80,,,,,,,,,,,,16,164780,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,78946,210,192,0,0,0,0,0,0,5652,690826,3230788,1296444,77304,5580,2231934,0,0,0,0,0,4728654,4126740,753720,517978,0,0,2344,0,344,134,0,0,0,0,0,10426,2204618,3030700,60850,0,2792,1208,2286,677396,3830986,791410,516,0,0,0,1750480,1361680,549654,376968,285728,263298,697216,21570,0,0,5483432,120,1038,1508,14,2231934,65306,407732,344714,192820,162940,148560,74760,78946.59,5483432,5483432,5479432,33400,13850,58034,632880,5306594,1209600,208734,2,132,0,4712994.24,0.0,589492.8,0,0,0,0,0,72422,1483332,2386876,1260236,93060,10094,574,8,14,5483432,7270,870,118254,290828,212348,3340508,1311860,24478,178,0,300,288,4381492,342736,0,13476,0,30,4735960,3660,136,0,0,0,0,0,0,0,0,36656,84530,13864,0,0,192648,33804,598200,117046,0,0,0,0,1024960,1832.82,2140,613040,1166728,807550,393926,731320,625886,434348,234938,277688,21170,0,0
