class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2398,2130706432,46,0,0,0,0,0,0,30382,102964,29386,346,0,0,72544,0,0,0,58,286,183458,169130,24026,6666,0,0,0,0,6,8,0,0,0,0,0,0,12126,53642,97310,0,280,48,100,1004,382,142486,18778,0,0,0,76272,33048,16578,17658,8374,5244,3932,1434,390,148,207612,0,0,0,0,72544,1376,13548,10382,,,,23260,2398.24,207612,207612,204584,700,434,20148,206660,163338,1209600,4094,2,18,0,125698.56,11196.48,25077.12,4,50,0,0,1028,50568,80304,28974,1924,200,78,2,0,10,207612,1544,88,1156,7752,7610,35066,105132,4572,154,4,52,12,127502,26,0,16,0,0,128622,172,258,0,0,260,11340,0,0,0,0,1068,1510,350,172124,20274,4318,738,275820,28966,202888,66,0,0,1395220,2.44,708,38582,19348,14860,9318,20822,15796,17300,26758,294,0,0,0
neg,8,12,6,0,0,0,0,0,0,36,1240,2876,0,0,0,1394,0,284,0,0,0,9808,8184,4042,70,0,0,0,0,16,4,0,0,0,0,0,0,0,0,4152,0,972,34,50,26,432,2638,0,0,0,0,3170,212,100,204,30,24,72,296,16,28,13854,0,4,0,0,1394,108,3042,990,1310700,1310700,1310700,3940,7.99,13854,13854,14750,15,0,1310,13740,4152,1209600,190,0,2,0,1380.48,23.04,1824.0,,,0,0,0,438,2700,542,472,0,0,0,2,8,13854,936,8,20,8,34,1510,1256,374,6,0,16,10,1144,112,0,0,0,0,1510,24,58,0,0,120,416,0,0,0,0,116,0,0,300,52,44,18,0,0,13972,16,0,0,0,,,2926,1034,40,22,36,28,24,42,0,0,0,0
neg,253724,1676,454,0,0,0,0,0,492,729626,5728070,7805536,1814566,87584,1806,8310992,0,0,0,7426,16658,14461032,12832768,2496944,1352640,0,0,0,0,2202,704,0,0,0,0,0,479000,9896842,3137370,2654468,0,13024,5690,7306,19766,329204,15784200,8470,16,2,2,5061868,3794656,1272264,1004856,859212,822904,1291870,2022042,37856,152,16967970,620,1404,834,26,8310992,224090,1327340,1162722,156240,171920,140680,140,253724.99,16967970,16967970,16928696,118086,52854,101664,2580,16167680,1209600,476886,0,164,0,14100847.68,0.0,2053294.08,76,2106,0,0,81970,1875138,6015388,6589620,1504828,85770,14360,606,94,3622,16967970,20564,2644,200814,1160454,871780,10338220,3493738,78826,640,0,1484,416,6044784,13700,0,454326,0,0,7295700,10108,1918,0,0,0,40,0,0,0,0,114906,268714,48462,0,0,428330,64396,5894280,1047634,0,0,0,0,32196540,4616.68,5874,2171454,2727446,2229232,1022298,2144112,1925740,1506442,979760,1342872,118324,0,0
neg,40226,1748,1340,0,0,0,0,0,0,35078,1762232,1892266,348552,6884,0,1621418,0,0,0,0,0,3279206,2587832,1111330,554602,0,0,0,0,644,1872,0,0,0,0,0,16148,3991118,9002,28744,0,4110,1632,2700,31736,2336988,1667816,30,0,0,0,2450116,758436,288070,192966,156118,155120,44186,0,0,0,4392144,0,332,144,26,1621418,62304,389516,717900,281480,321420,289380,205220,40226.43,4392144,4392144,4363484,14092,2010,64930,748280,4045012,1209600,128272,0,214,0,2740053.12,0.0,1299535.68,0,0,0,0,0,514588,2153252,1141458,197578,30652,7088,396,112,140,4392144,10688,1518,201674,1035654,268978,2033980,472604,19784,132,0,1764,3794,2636188,71278,0,404,0,12,2885152,7764,822,0,0,0,0,0,0,0,0,34526,27242,8070,0,0,122168,21824,894600,101658,0,0,0,0,926650,2851.16,3186,1369668,711644,428010,325616,872070,306314,29146,2342,202,0,0,0
neg,30510,0,,0,0,0,0,0,0,9338,536188,879586,610148,36488,2408,1114964,2596,106,0,0,0,1779902,1496952,519064,241226,0,0,0,0,0,0,0,0,0,0,0,42124,765028,1219024,47980,0,4618,1850,2178,23080,1348420,693654,352,4,0,0,758480,334806,168314,126212,112056,119882,158602,206086,76998,12720,2299454,52,56,154,132,1114964,38530,313356,201568,229920,1310700,1310700,283000,30509.07,2299454,2299454,2271280,15017,203982,105806,1084220,2074156,1209600,0,,,,1854533.76,0.0,216034.56,,,0,0,0,156328,629134,670316,561170,50384,6474,350,,156,2299454,3578,476,125292,90724,256618,1445614,141610,10242,2,0,,,,,,,,,,1696,102,0,0,0,0,0,0,0,0,24306,28052,4566,0,0,89838,15058,2004340,590870,0,3600,0,0,509090,,,231402,471654,325946,144832,287982,251876,169154,90880,98390,2040,0,0
neg,28938,80,40,0,0,0,0,0,0,1030,15726,1255758,317408,24814,1716,795876,0,210,0,0,0,1477504,1351054,223104,104186,0,0,0,0,158,90,0,0,0,0,0,70540,608296,879248,58368,0,2368,636,672,19202,1197590,395910,74,0,0,0,496152,448344,215538,124486,85770,64782,65902,115478,0,0,1700874,276,996,954,2,795876,18962,137710,84986,149760,,,70780,28937.49,1700874,1700874,1705502,10442,1114,47610,488600,1616452,1209600,42590,0,44,0,1503294.72,0,110931.84,0,0,0,0,0,1334,421602,975892,203804,11236,2476,108,32,36,1700874,3168,288,20490,78160,54166,965200,488194,6736,50,0,114,348,1468932,306244,28,1368,0,0,1511580,1346,178,0,0,0,0,0,0,0,0,9038,14922,3014,0,0,44504,7980,54680,10774,0,0,0,0,0,589.54,582,120194,255626,163538,70500,156362,213754,224608,267992,137980,5898,0,0
neg,39222,356,328,0,0,0,0,0,0,2016,252122,1594116,563614,31960,1324,1081974,0,0,0,0,0,2051928,1620626,467936,385850,0,0,0,0,528,120,0,0,0,0,0,68282,1020418,1251750,104702,0,1322,422,818,171360,1811104,459476,650,0,0,0,629294,627318,210028,174604,147976,132440,200976,322506,10,0,2520318,4,12,122,4,1081974,39430,257538,208588,206240,240460,,16160,39221.18,2520318,2520318,2514418,18752,162360,6310,94540,2445152,1209600,62732,2,46,0,2206937.28,0.0,236455.68,0,0,0,0,0,17284,591180,1264044,548520,20276,3652,196,1322,1328,2520318,3314,390,49408,118738,116384,1741878,401006,13988,46,0,514,462,577740,61044,0,53790,0,62,2223348,1546,166,0,0,0,0,0,0,0,0,25014,35662,6296,0,0,99400,16726,3540920,1037536,0,0,0,0,949890,891.4,988,251384,382892,410390,203746,393034,320520,190016,111468,178194,3508,0,0
neg,1170,6,6,0,0,0,0,0,394,52198,41088,1704,0,0,0,43314,0,42,0,2810,5810,94900,87324,49886,3568,0,0,0,0,8,2,0,0,0,0,0,0,0,31510,63874,0,1748,46,74,944,1268,73238,17430,634,2,0,45668,10774,8864,8320,5768,4276,3400,7314,972,28,147690,0,0,326,0,43314,1130,39822,10008,,,,49280,1170.27,147690,147690,147620,421,64,14330,146820,95594,1209600,2762,0,10,0,65421.12,0,28709.76,4,38,0,382,19744,24082,15168,32286,3618,92,12,0,30,44,147690,1774,50,110,4488,1942,14210,69728,3082,0,0,6,6,67388,25986,0,2128,0,0,70150,416,376,0,0,0,0,0,0,0,0,936,140,52,0,0,2312,402,1420,208,0,0,0,0,170280,452.88,190,30426,14106,8194,3848,4926,3592,10096,20026,170,0,0,0
neg,8450,342,326,0,0,0,0,0,0,426,41666,603640,800352,51550,0,673470,0,0,0,0,0,1420482,1308972,147738,88232,0,0,0,0,460,122,0,0,0,0,0,5584,205208,1286842,0,0,928,456,628,32040,1252924,210628,30,0,0,0,927546,355150,100670,44842,24532,18194,26214,486,0,0,1568472,94,846,80,0,673470,17192,64598,82360,120440,,,24620,8449.94,1568472,1568472,1577374,3534,217484,30926,355620,1497634,1209600,54686,0,148,0,924319.68,17314.56,523748.16,0,0,0,0,0,3192,110340,237136,895900,246952,3974,140,22,28,1568472,1872,342,11390,508652,91124,676984,201806,5464,0,0,428,426,303222,101448,174,578,0,32,955090,3988,74,0,0,32630,21612,0,0,0,0,7170,2186,394,0,0,37238,6660,3104960,566764,1405628,6300,0,0,7446040,544.26,654,561108,742846,90036,31500,19004,12030,15496,9314,16156,144,0,0
neg,1668,60,40,0,0,0,0,0,0,40286,59470,73902,7288,0,0,97096,0,0,0,0,0,199074,165816,135576,16146,0,0,0,0,248,14,0,0,0,0,0,0,0,10124,170822,0,4168,1294,1940,2862,5234,165448,0,0,0,0,103796,40552,19990,8400,3418,2318,1324,688,272,188,334836,66,60,72,0,97096,2310,92906,41630,,,,133600,1668.84,334836,334836,316812,638,14,32122,333080,181226,1209600,3268,0,46,0,87117.12,0,95805.12,70,260,0,0,3328,24856,92074,48394,12098,158,38,0,24,30,334836,2096,162,3068,19494,24332,40332,86492,4820,150,0,60,22,90004,45382,0,42,0,0,94214,326,616,0,0,0,0,0,0,0,0,2038,198,28,0,0,2160,434,820,82,0,0,0,0,667180,646.72,438,95294,17146,5588,2120,4934,3874,8620,43184,186,0,0,0
neg,1420,2130706438,126,0,0,0,0,0,0,70,42,82000,1868,0,0,40890,0,0,0,0,0,82768,76184,8274,3690,0,0,0,0,40,46,0,0,0,0,0,0,48552,35428,0,0,128,40,88,86,5936,77702,0,0,0,0,45502,34034,4032,338,68,6,0,0,0,0,91084,0,2,236,0,40890,810,3066,5200,,,,8020,1420.02,91084,91084,92232,251,0,8924,90760,83980,1209600,2772,2,4,0,74517.12,0.0,9372.48,0,28,0,0,0,0,20242,59328,4132,196,82,0,4,10,91084,182,22,86,4796,2352,10456,61956,4100,30,0,92,76,74884,53196,0,470,0,36,74942,84,30,0,0,0,0,0,0,0,0,482,78,28,0,0,1148,254,438540,43896,0,0,0,0,420020,88.26,66,10324,10104,3272,1634,4974,53582,90,0,0,0,0,0
neg,38800,98,86,0,0,0,0,0,0,630,264024,1857870,454568,25228,72,1246786,0,0,0,0,0,2360688,2098052,491538,212330,0,0,0,0,382,164,0,0,0,0,0,50848,1884660,446112,220772,0,2060,1868,2012,42118,1640950,913342,42,0,0,0,1087168,531662,235650,152656,106038,86364,150672,252182,0,0,2852744,18,742,122,12,1246786,39652,337986,152578,214720,215180,,56980,38800.8,2852744,2852744,2855250,16697,1994,40334,426740,2602392,1209600,74608,0,110,0,2404664.64,0.0,196412.16,0,0,0,0,0,19756,753428,1516808,290054,17000,4942,404,170,176,2852744,3408,472,71210,115158,246028,2022840,135018,8198,60,0,176,390,2404290,52428,64,3380,0,0,2429768,1586,70,0,0,0,0,0,0,0,0,19392,24796,6658,0,0,100568,29882,7980,6168,0,0,0,0,827360,1072.12,994,212870,406252,514554,389892,931940,146050,732,88,14,0,0,0
pos,1196158,16,36,0,0,0,0,0,1826,107070,224732,39710,9750,82,0,29339256,42010,0,0,4919338,6606936,55261860,53820358,12483778,4726782,0,0,1284,0,42,6,0,0,0,0,0,0,0,65706,317464,0,962,1142,960,1042,1062,374460,3542,0,0,0,137990,55182,47622,28054,21396,15604,12164,9638,5898,49622,72677642,34,308,306,2,29339256,674334,5011926,7440134,382540,240400,203940,591420,1196158.11,72677642,72677642,71950290,2335,0,35534,1194740,68623358,1209600,10424,8,18,0,59816673.6,0.0,8752454.4,62,186,0,0,2654,44204,89972,52638,39012,36138,43954,74598,284,278,72677642,586,60,25076,35542,18542,266328,35378,1656,2,0,42,60,789444,314776,0,6010,0,0,822518,622,202,0,0,0,0,0,0,0,0,444482,1408,434,690156,107198,7460,1700,64360,7094,435882,110,0,0,0,191.98,190,76674,42322,18844,13454,36400,78564,98542,17622,748,0,0,0
neg,121886,0,,0,0,0,0,0,0,43398,1812796,5351578,1121486,20686,74,4226302,0,0,0,0,0,7391454,6515024,1394664,754520,0,0,0,0,0,0,0,0,0,0,0,4510,3844154,534114,3967240,0,8734,6000,7906,100554,5879816,2346910,94,4,0,0,2391648,1800714,698910,539482,483854,453230,463994,658350,707536,152300,8787478,168,2144,1120,1816,4226302,127140,704042,687218,199400,161960,186180,51880,121886.95,8787478,8787478,8706762,58781,822488,22662,304340,8350018,1209600,0,,,,7119770.88,0.0,1216736.64,,,0,0,174,431122,3670440,3515900,648034,73122,11152,74,,0,8787478,9022,1680,698060,543450,1318624,5544112,229576,5494,0,0,,,,,,,,,,6014,280,0,0,0,0,0,0,0,0,71802,131930,26614,0,0,288126,48002,9037300,2002608,0,0,0,0,7662580,,,1281094,1580302,887792,534258,1294124,1363142,867184,342158,199134,830,0,0
neg,289490,,,,,0,0,7978,355526,5441746,7445892,2533122,262692,12520,0,5684806,0,226,,525060,816676,13054710,12352490,2880642,1087526,,0,0,0,,,0,0,0,0,0,32152,155572,4521658,11350094,0,14626,7422,10868,19244,5812064,10195246,6,0,0,0,2175432,3443948,2663154,2336206,1665992,1032038,709764,652120,434084,946738,16462544,,,,,5684806,173836,1187764,1682904,199540,235020,201220,111800,289489.52,16462544,16462544,,99869,,,704460,,1209600,,,,,14041195.2,0,2011742.4,,,0,77512,2117716,5968554,5663862,1892266,303406,32248,3726,186,,,16462544,13924,2610,716868,632066,1739120,12330882,609262,14744,0,0,886,6320,12749910,3314090,0,26366,0,0,12851872,,,,,,,,,,,87844,,,,,,,,,,,,,,,,2082482,1674322,1064256,500200,1077458,1082142,1314266,7076748,187602,0,,
neg,1478,2130706432,68,0,0,0,0,0,0,0,0,0,0,0,0,46302,0,0,0,182,384,95726,80410,33830,9130,0,0,0,0,16,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129812,28,20,16,0,46302,1244,19162,14274,,,,32980,1477.74,129812,129812,218,0,0,12480,129020,105058,1209600,2976,4,10,0,79553.28,0.0,24312.0,0,0,0,0,0,0,0,0,0,0,0,0,24,42,129812,0,0,0,0,0,0,0,0,0,0,210,148,82540,4840,0,0,0,0,82548,260,130,0,0,0,0,0,0,0,0,1034,256,56,0,0,2104,378,112540,11254,0,0,0,0,477740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,48804,686,,0,0,0,0,0,0,494896,1723836,716738,171400,18158,0,1468386,0,112,0,2836,5080,2731180,2321516,590376,339742,0,0,0,0,376,3272,0,0,0,0,0,0,268518,2224102,632408,0,3830,1974,3986,10086,67196,575170,2462786,0,0,0,1240320,639742,344904,217114,140492,100122,79932,74520,42978,244904,3325276,4004,3084,5456,72,1468386,52024,278632,309328,217640,203500,,161700,48804.96,3325276,3325276,3277758,18020,246456,84548,897000,3127254,1209600,0,,,,2647984.32,4367.04,470756.16,112,478,0,0,26216,350138,1019730,976206,516734,153950,69150,12904,,628,3325276,5902,864,310154,227104,192114,1792928,580682,15032,248,0,,,,,,,,,,2626,174,0,0,40,4368,0,0,0,0,24904,11782,2692,7591590,1274922,142322,27036,4338240,888186,3192262,23848,0,0,0,1692.64,1708,498648,464002,321454,173602,339976,272934,438476,605952,9984,0,0,0
neg,7708,1498,1498,0,0,0,0,0,0,580,4928,1284162,811092,108030,1904,1073444,0,20924,27604,0,0,1980660,1714510,343366,218906,0,0,0,0,12288,1692,0,0,0,0,0,0,2167632,34064,9000,0,8028,12820,6152,410524,1679082,94090,0,0,0,0,1611470,238280,126256,106426,72954,35282,17518,2510,0,0,2324292,42,58,172,60,1073444,36356,166216,176742,182540,,,157680,7708.4,2324292,2324292,2309658,7051,155078,107062,1111120,2210696,1209600,73324,728,236,0,1400541.12,51631.68,756362.88,0,0,0,0,0,280,35484,644814,1236520,255258,36050,2290,322,364,2324292,1476,366,689848,120310,286010,1049940,60286,2410,50,0,1388,11046,17886,6490,400,214188,136,0,1322956,7514,62,0,0,1050,52848,0,0,0,0,18846,124,22,0,0,72858,9214,4513600,807566,21112,89542,0,0,6716090,726.16,756,844398,1300720,63472,1178,928,0,0,0,0,0,0,0
neg,34986,0,,0,0,0,0,0,0,2246,950016,1763028,316758,280,0,1476182,0,0,0,0,0,2473762,2015828,690696,383944,0,0,0,0,0,0,0,0,0,0,0,444,593560,1162218,1276106,0,4908,3608,3626,5498,516190,2458434,40064,0,0,0,1474120,506882,283760,194200,162388,166228,205338,39412,0,0,3165216,0,24,86,194,1476182,57706,265706,423190,256240,268860,1310700,158680,34986.59,3165216,3165216,3109558,14483,165614,68082,738720,3032328,1209600,0,,,,2554797.12,0.0,472894.08,,,0,0,0,123566,1354686,1258408,208802,74058,12746,62,,0,3165216,4734,646,160170,330960,173714,1944828,410142,7112,22,0,,,,,,,,,,2906,162,0,0,0,0,0,0,0,0,32242,27952,5332,0,0,156798,25086,5861560,928804,0,0,0,0,5013290,,,502760,908438,659934,202604,312730,299262,114066,21324,10988,222,0,0
neg,61294,0,,0,0,0,0,0,0,130246,3342134,3336760,505770,8660,0,2965528,0,0,0,872,1196,6264456,4944208,1550390,1129474,0,0,0,0,0,0,0,0,0,0,0,3367070,3956490,0,10,0,7340,3126,3530,188646,5805346,1313654,1086,448,230,164,4306028,1093198,399074,262156,214694,266356,704196,77868,0,0,7818092,0,230,786,0,2965528,106216,581132,965538,259040,250700,247520,105460,61293.64,7818092,7818092,7854322,25497,778694,42880,536760,7323570,1209600,0,,,,5106508.8,0.0,2205631.68,0,0,0,0,1026,256456,1928048,3773192,1238820,101804,22084,2140,,0,7818092,15512,2454,783206,1766062,1026944,3401188,324206,3998,0,0,,,,,,,,,,24090,288,0,0,0,0,0,0,0,0,63982,0,0,0,0,0,0,0,0,0,0,0,0,2710450,4745.52,5254,2326970,2729408,723024,211016,376490,258922,219464,169530,294410,14336,0,0
neg,53906,2208,2030,0,0,0,0,0,0,22068,1971584,2151304,559710,3126,0,2078392,0,0,0,0,0,4014312,3221118,903746,673480,0,0,0,0,4078,488,0,0,0,0,0,2296,4679286,25360,850,0,6140,3096,3500,590714,3330894,773016,432,0,0,0,1528298,1124840,383946,252126,187704,165590,277914,786270,1104,0,4919298,0,1490,2570,14,2078392,67020,406178,494982,241260,236240,217120,10020,53906.22,4919298,4919298,4895732,35401,8454,120356,68840,4707792,1209600,142504,4,140,0,3845600.64,0,857275.2,0,0,0,0,0,49384,1028452,2412198,1137866,69084,9934,874,1620,1664,4919298,9088,1226,173248,542710,214472,2601872,1141542,23434,200,0,3482,1014,3766474,576210,0,8972,0,30,3878426,5480,558,0,0,0,0,0,0,0,0,42824,51328,17606,0,0,75610,15578,8967960,945340,0,0,0,0,24225360,2263.5,2416,888510,1281876,809594,424028,1080128,197376,12184,3160,10448,488,0,0
neg,22034,178,164,0,0,0,0,0,0,13092,622130,1024926,133846,4650,0,781954,0,0,0,0,0,1572250,1282512,689628,240378,0,0,0,0,78,40,0,0,0,0,0,84152,1092240,488768,133484,0,1680,520,746,18818,1021896,753794,1190,0,0,0,714436,473986,138292,100074,83756,77684,91754,118236,426,0,2262156,32,222,1548,6,781954,26524,476958,209224,351240,,,334560,22034.26,2262156,2262156,2252626,10058,19570,102538,1048720,1798644,1209600,53072,2,118,0,1454016.96,0.0,343058.88,0,0,0,0,0,124998,937896,664560,61804,7748,1602,36,2,8,2262156,2814,416,1974,105654,143596,845682,676864,21542,102,0,164,108,1249996,45340,0,2684,46,38,1477802,1504,222,0,0,0,0,0,0,0,0,14542,22136,4412,0,0,58444,10470,358920,50086,425524,7540,0,0,318160,1057.7,948,362612,406498,252506,136602,321834,277540,39186,1634,232,0,0,0
neg,40076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396688,0,0,0,2640,4580,2729542,2354232,561856,279842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,1396688,45736,270442,289704,178980,248980,,123540,40075.42,3295290,3295290,1102,0,0,80460,864480,0,1209600,0,0,0,0,2392174.08,0.0,621355.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29010,280,152,0,0,0,0,0,71730,719552,1319780,551128,100772,11760,0,1256850,0,0,0,57174,97680,2520240,2383820,341506,126464,0,0,0,0,348,374,0,0,0,0,0,106496,915754,1626028,126444,0,5906,380,478,1064,1664,2612810,117974,34446,0,0,1731552,351902,186698,119044,79724,61730,50538,44880,25270,123384,2919640,130,304,766,0,1256850,24442,108628,229050,115920,168460,,49820,29010.07,2919640,2919640,2876006,10596,3904,44944,493220,2776384,1209600,70972,114,104,0,1576348.8,719485.44,476407.68,18,436,0,5376,246934,658180,939522,533972,286904,87840,12988,3006,500,638,2919640,5646,496,308976,243260,348406,1215618,638784,13288,248,0,180,564,1551348,325078,0,3044,0,0,1607736,2460,270,0,0,1640,720648,0,0,0,0,13600,12708,2236,4692834,641756,58178,11956,48860,22186,2828668,42568,0,0,28010060,2291.22,1624,1215642,295794,216742,80220,164348,146894,162920,451202,40946,14,0,0
neg,14,34,26,0,0,0,0,0,0,2,3408,3908,0,0,0,2734,0,0,0,0,0,12662,10320,4700,1216,0,0,0,0,18,10,0,0,0,0,0,0,0,938,6380,0,56,4,14,106,964,630,5544,0,0,0,5824,424,148,202,86,46,512,44,16,16,17362,0,4,0,0,2734,150,2086,2588,,,,4600,13.28,17362,17362,18374,31,150,1640,17240,7352,1209600,270,2,2,0,2121.6,0.0,4153.92,0,18,0,0,0,1212,5234,872,0,0,0,0,2,8,17362,1088,2,8,228,156,5098,696,42,0,0,48,14,2026,38,0,2,0,0,2570,56,40,0,0,0,0,0,0,0,0,124,0,0,2146,630,42,24,6740,1626,5140,8,0,0,0,161.86,42,5348,1582,196,42,60,36,48,6,0,0,0,0
neg,178,,,,,0,0,0,0,4482,11656,4416,0,0,0,7928,0,0,,0,0,16680,14460,16440,908,,0,0,0,,,0,0,0,0,0,0,0,192,20362,0,2408,22,12,34,494,17584,0,0,0,0,10248,5980,1522,738,544,966,242,214,42,58,33152,,,,,7928,342,12980,3412,,,,,178.59,,,,91,,,,,,,,,,13427.52,0.0,5011.2,0,2,0,0,0,9094,6914,4086,448,12,0,0,,,,2326,32,440,466,776,4102,9264,3066,82,0,32,84,10800,462,0,22,0,0,12440,,,,,,,,,,,,,,,,,,,,,,,,,,84,7726,4858,1834,1132,2128,1236,584,1056,0,0,,
neg,64048,0,,0,0,0,0,0,0,4138,70564,2687022,1618232,116614,8814,2233072,0,0,0,0,0,3645380,2844132,2102940,668730,0,0,506,0,0,0,0,0,0,0,0,43582,1580622,2867558,13622,0,9734,8952,23376,25016,697984,3740306,16,0,0,0,1666768,897880,461924,320936,229272,185376,223100,518538,1590,0,5749368,274,208,698,514,2233072,99490,1417446,682908,442980,518280,443760,379220,64048.64,5749368,5749368,5721358,30868,17630,81168,899080,4505384,1209600,0,,,,3939482.88,0.0,561420.48,104,894,0,0,0,10754,645686,2568030,1221924,50670,7990,330,,0,5749368,8022,1144,139840,405722,344408,3267952,330856,7420,20,0,,,,,,,,,,4350,96,0,0,0,0,0,0,0,0,64966,37226,6034,0,0,131822,24800,12456820,1387968,0,0,0,0,4048640,2270.6,2602,594656,1001086,632180,322896,722196,622010,316868,149514,141244,2734,0,0
neg,60002,1004,774,0,0,0,0,0,60,66572,1481744,2196602,141982,14948,1486,2088894,0,0,0,0,0,3516908,3128106,519454,309884,0,0,0,0,1536,424,0,0,0,0,0,359716,3524698,5768,13212,0,2928,1738,1904,592968,2901148,402678,30,0,0,0,1261440,776670,247444,200514,173602,173734,213988,560230,285882,9890,4037160,366,546,476,4,2088894,47748,255990,261680,148000,141880,174480,46380,60001.71,4037160,4037160,4034656,32500,1072,34026,399240,3903394,1209600,128228,0,138,0,3629402.88,0.0,270228.48,0,0,0,0,2958,165588,1749834,1769838,185016,23270,6324,566,38,44,4037160,6378,960,41986,142490,80256,2109820,1487652,33378,474,0,1264,1334,3588134,113722,90,22784,0,0,3666776,2522,398,0,0,0,0,0,0,0,0,26756,98722,13696,0,0,129186,18904,175120,26656,2474138,26440,0,0,1101480,1812.88,2022,289978,834714,631586,357522,793740,548796,261504,104382,80572,600,0,0
neg,822,70,54,0,0,0,0,0,2824,9254,54924,130258,4248,0,0,83776,0,0,0,2244,5190,230412,197974,114946,17844,0,0,0,0,84,36,0,0,0,0,0,0,0,3740,197764,0,2106,816,834,1018,41426,155302,2,0,0,0,156402,25644,10594,4106,1830,1222,872,772,60,0,347866,34,22,366,0,83776,2396,76582,38172,,,,113260,821.19,347866,347866,336872,482,0,33678,346020,201522,1209600,3902,0,28,0,59417.28,104985.6,39739.2,0,188,0,1362,7818,24098,134060,31030,2350,714,70,0,18,28,347866,2008,228,3252,38284,17246,67874,67976,4518,116,0,172,202,59092,11396,0,16,0,0,64788,424,582,0,0,370,158556,0,0,0,0,1832,162,36,53784,21798,2432,514,720,66,34490,78,0,0,0,482.44,464,144320,23088,5788,2174,4568,10624,8298,2456,188,0,0,0
neg,39686,368,308,0,0,0,0,0,0,2150,222886,1601970,649338,50444,3102,1062232,0,0,0,0,0,2227704,1924678,485702,266254,0,0,0,0,482,206,0,0,0,0,0,83846,958472,1045450,442122,0,9360,5180,3938,68990,1921498,515994,4930,0,0,0,864842,603468,259852,161356,100242,73188,269996,196946,0,0,2713716,12,14004,3042,2,1062232,33638,323940,161258,182260,254940,,44620,39685.72,2713716,2713716,2719512,17636,856,26856,289940,2529890,1209600,66878,0,88,0,2153118.72,0,373869.12,0,0,0,0,0,25706,407294,1546780,529078,17476,3374,182,4,8,2713716,4550,342,56338,172246,150854,1763438,368856,13098,168,0,500,410,2147188,1421352,10,3690,0,0,2168210,1360,108,0,0,0,0,0,0,0,0,17542,13606,5344,0,0,26750,4700,4620,1330,0,0,0,0,38685710,904.8,888,391652,337656,229978,109326,251674,982054,66486,118292,38496,4276,0,0
neg,3302,2130706434,64,0,0,0,0,0,0,212,2882,129508,54238,182,0,79478,0,0,0,0,0,179714,158220,28646,15486,0,0,0,0,74,42,0,0,0,0,0,2944,136532,46304,1242,0,1392,48,70,72,2102,183302,36,0,0,0,74314,60614,26768,13412,8066,3134,714,0,0,0,208444,0,22,142,0,79478,2378,15966,12614,,,,28020,3302.48,208444,208444,210658,664,172,20460,207760,187022,1209600,3928,0,12,0,169308.48,0.0,16243.2,0,38,0,0,0,1530,42360,102368,39048,1414,298,4,2,6,208444,1622,38,130,6914,4584,157968,13712,2054,0,0,86,76,922704,162622,0,7708,0,0,923902,246,40,0,0,0,0,0,0,0,0,1558,1282,874,0,0,1878,756,526880,54116,0,0,0,0,2301040,105.98,122,19562,18558,7878,3378,20790,114580,2250,26,0,0,0,0
