class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,204,0,4,6,0,0,0,0,0,0,38,34598,36742,792,0,0,27012,0,88,0,0,0,78720,71468,22002,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72170,0,1338,12,6,20,24,23974,46796,0,0,0,61750,4384,2976,1364,348,730,238,228,134,18,100774,30,8,30,0,27012,638,13818,8050,,,,,,,,,21440,203.78,100774,100774,98692,108,0,9670,100220,72338,1209600,1040,0,4,0,14195.52,44685.12,12269.76,0,46,0,0,0,12020,49044,10328,652,108,18,0,2,10,100774,0,1464,68,48,24988,17042,8100,17886,2550,24,0,2,0,13948,2608,0,52,0,0,15404,116,110,0,0,30,48554,0,0,0,0,488,20,2,0,0,444,106,1380,222,0,0,0,0,0,311.52,174,58906,5000,938,356,656,548,1410,4356,0,0,0,0
neg,702,,46,34,0,0,0,0,0,0,102,1050,33696,12822,0,0,19060,0,0,0,0,0,46630,41174,9158,2690,0,0,0,0,104,34,0,0,0,0,0,0,45262,2408,0,0,80,18,30,54,17242,30236,10,0,0,0,27844,14526,4122,896,150,62,56,14,0,0,55828,12,162,70,0,19060,456,4110,5020,,,,,,,,,8940,702.19,55828,55828,57722,144,312,5406,55600,47670,1209600,1186,2,14,0,37622.4,0.0,9968.64,0,0,0,0,0,664,17046,28754,1020,154,32,0,0,6,55828,,152,26,658,2128,1396,17582,24894,796,38,0,72,210,7270,24924,0,838,0,12,38656,98,48,0,0,0,0,0,0,0,0,302,68,14,0,0,618,126,127080,12748,0,0,0,0,0,61.08,66,10704,6092,1484,486,1674,26808,400,22,0,0,0,0
neg,162450,,738,592,0,0,0,0,5406,1319582,2685546,4804884,2435604,320138,15032,0,3173354,810,0,0,1560,2868,6597596,5542144,2675010,847638,26,0,0,0,2966,4846,0,0,0,0,0,0,0,1551258,10034934,0,16482,9146,12334,19416,304560,11224250,4,0,0,0,3320630,4315342,1811328,837182,395288,276762,360912,263904,4844,0,9275944,11518,9740,8372,116,3173354,108220,1713538,957380,314320,313000,369820,346540,389860,349620,340240,,235300,162449.07,9275944,9275944,14125928,53246,662,67752,792620,11586192,1209600,389772,298,266,0,9267515.52,614696.64,1690846.08,6,3448,230,624620,2587538,4175306,3168870,909100,103764,15936,828,0,64,70,9275944,,19422,4334,1210042,800432,1422158,7432590,663000,34162,52,0,480,7038,9173400,3535260,0,112,0,0,9336354,20020,830,0,0,10620,617844,0,0,0,0,55602,30162,7098,33527294,4036464,437980,67398,22720,3630,13579194,129460,0,0,31150490,6144.54,6750,2383778,1684238,1681502,657770,1943702,461990,400944,2368182,4086,0,0,0
neg,42344,,808,656,0,0,0,0,0,0,832,389234,1753392,471100,28588,42,1126802,0,0,0,0,0,2384340,2047498,578218,274418,0,0,0,0,562,508,0,0,0,0,0,4696,1573720,974746,90026,0,2564,1964,5000,29984,1269336,1333062,1278,0,0,0,927332,736040,277208,195824,143362,105856,91488,165052,1026,0,2963024,40,82,238,20,1126802,36118,380810,193958,232740,252580,,,,,,,86260,42343.1,2963024,2963024,2950578,14594,612,50256,536300,2643188,1209600,64516,2,76,0,2283702.72,0,357709.44,0,0,0,0,0,79476,1141524,1181740,226992,12010,1446,0,0,6,2963024,,4024,554,52536,238308,125620,2016324,192606,13136,80,0,730,868,2239000,17138,0,762,308,70,2311988,1996,186,0,0,0,0,0,0,0,0,20542,34778,7908,0,0,100814,16104,354540,37830,0,0,0,0,2343130,1341.44,1284,383102,352952,203158,140712,392800,511514,539290,119540,120,0,0,0
neg,81306,,2130706432,152,0,0,0,0,0,0,235512,2967146,2181102,93382,0,0,2374680,0,0,0,6906,16606,4447590,3348030,1192166,999658,0,0,0,0,570,66,0,0,0,0,0,1004182,4247898,209974,15088,0,4350,1684,1756,48698,3960990,1459502,162,0,0,0,1810280,1588280,587164,423436,329130,380944,357908,0,0,0,5648106,0,2,6,0,2374680,101510,655706,529798,266300,324480,221680,195280,,,,,171120,81306.14,5648106,5648106,5670542,29648,56268,73104,795720,5477142,1209600,84390,4,98,0,5023011.84,0.0,449110.08,0,0,0,0,24806,1024782,2524068,1668210,190912,30666,11856,1842,78,24,5648106,,10490,1706,227152,155434,236594,4166588,659230,19904,44,0,254,802,3139692,38902,0,52442,236,14,5058648,1638,104,0,0,0,0,0,0,0,0,61672,66906,28136,0,0,62556,13074,17159500,1902056,0,0,0,0,1306190,2669,2974,481730,1016390,879588,579882,2111502,407074,668,212,96,0,0,0
neg,996,0,6,6,0,0,0,0,0,0,560,46256,37214,1998,0,0,41524,0,0,0,0,0,74808,55236,43542,10112,0,0,0,0,16,2,0,0,0,0,0,0,0,4962,81066,0,1566,266,344,942,2002,63614,17294,0,0,0,45328,19168,9976,4588,3170,2104,1392,298,4,0,118432,0,2,20,0,41524,1386,21506,21018,,,,,,,,,42560,996.0,118432,118432,112648,317,0,11066,117620,86198,1209600,2056,0,28,0,55028.16,0.0,29969.28,12,96,0,0,456,9424,46970,24540,4510,102,26,0,8,12,118432,0,1476,54,3576,6878,6296,44634,20750,2192,170,2,18,2,54638,19110,0,2,0,0,57370,222,328,0,0,0,0,0,0,0,0,1164,192,34,0,0,1366,264,1380,138,0,0,0,0,0,264.2,176,32188,12486,2702,814,3376,6892,20304,7122,144,0,0,0
neg,1596,,18,18,0,0,0,0,0,0,178,42306,61948,15646,5712,0,52010,0,0,0,0,0,112660,94778,30180,11632,0,0,0,0,32,28,0,0,0,0,0,0,76282,49506,2,0,280,96,74,160,16422,107424,1334,0,0,0,76486,38512,7420,1998,460,338,358,218,0,0,142916,12,0,2,0,52010,1330,12520,17336,,,,,,,,,29460,1596.84,142916,142916,141790,351,0,13778,142260,125790,1209600,3522,2,18,0,92739.84,0.0,32876.16,0,0,0,0,0,8702,86272,15308,13458,1880,170,0,12,18,142916,,406,56,5378,10226,9240,71416,26570,2484,14,0,22,86,95548,28510,0,0,0,14,95594,180,72,0,0,0,0,0,0,0,0,864,722,176,0,0,2924,602,550300,55108,0,0,0,0,559430,157.88,134,34792,18638,8494,5712,26988,28718,1280,258,636,274,0,0
neg,37138,0,120,100,140,694,0,0,0,15180,726180,1359848,161134,5062,0,0,1038734,0,0,0,28526,45346,2036820,1837960,560818,172986,0,0,0,0,76,98,0,0,0,0,0,0,7772,1338308,921324,0,2136,1722,2536,6968,8192,2026034,212284,7532,0,0,951256,421080,223546,229698,147962,91614,67356,52612,33536,48744,2626758,114,1850,5930,2,1038734,19596,317138,242338,254160,266320,,,,,,,35160,37137.18,2626758,2626758,2602852,11354,0,17642,201600,2268804,1209600,57486,12,68,0,1921301.76,0.0,344341.44,60,584,0,0,396420,1197042,612530,54072,4614,2278,448,0,20,30,2626758,0,4330,500,72474,264360,56086,1408058,452166,9418,12,0,112,182,1963770,1365934,0,6,0,0,1963900,2174,268,0,0,0,0,0,0,0,0,11864,874,360,1770964,243212,29584,6420,3565240,356922,2595136,3944,4,62,0,1265.24,1136,364566,328590,142178,66508,162588,194720,282438,715684,10132,0,0,20
neg,31202,,600,566,0,0,0,0,0,0,29048,1034606,1250368,186626,20892,2942,1056930,0,0,0,678,1744,2248800,1966622,420372,236300,0,0,0,0,2372,432,0,0,0,0,0,111592,1454798,267316,690776,0,1880,612,1026,48560,1470164,954176,48060,4,0,0,945324,473660,199528,157418,143744,143840,208106,251746,1116,0,2670380,8,14,22,28,1056930,30748,231862,186666,148320,235200,,,,,,,31620,31201.6,2670380,2670380,2647060,17340,872,21800,245240,2524480,1209600,85214,0,94,0,2078020.0,34890.2,409502.0,0,0,0,0,2596,193074,1026238,1045352,237102,15688,3968,464,18,28,2670380,,3920,532,54648,228642,191660,1767276,253996,23374,434,0,810,1568,2078260,6388,0,634,0,10,2109320,1808,468,0,0,2480,35914,0,0,0,0,17134,41934,6428,0,0,69280,12872,92340,14802,0,0,0,0,30201600,1010.1,1164,463294,601852,439724,224114,401530,234744,120936,37780,508,0,0,0
neg,80552,,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,251680,,,,,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0.0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,36142,,0,,0,0,0,0,0,0,968,445904,1397740,507808,6440,0,1203120,0,0,0,0,0,2195624,2037246,365982,123980,0,0,0,0,0,0,0,0,0,0,0,96474,978260,1159290,124836,0,3454,3066,1366,5038,477538,1868362,30,6,0,0,1080336,358518,207952,148212,113814,101440,119596,184754,42678,1560,2562030,102,50,166,154,1203120,23278,224162,139456,179180,172640,1310700,1310700,1310700,1310700,1310700,1310700,9660,36142.76,2562030,2562030,2547990,14017,137948,11930,138040,2358860,1209600,0,,,,1965563.52,0.0,388389.12,,,0,0,0,116934,928990,1105510,189620,14996,2772,38,,0,2562030,,3428,308,102640,211832,121248,1658530,256284,4588,2,0,,,,,,,,,,1072,100,0,0,0,0,0,0,0,0,11856,41000,7096,0,0,88296,12658,2668680,517118,0,0,0,0,35142770,,,403896,310116,280054,146432,319250,340800,353186,126102,78958,66,0,0
neg,63944,,148,140,0,0,0,0,0,0,111058,1506936,1991332,386108,25152,500,1696172,0,0,0,1634,2406,3738510,3327302,582174,324276,0,0,0,0,184,66,0,0,0,0,0,28222,1421488,894994,1676382,0,4478,1374,1702,7438,1688948,2316530,614,2,0,0,1413296,847494,418170,326406,217800,176006,531902,90012,0,0,4323250,3488,5126,2616,2,1696172,41232,330842,248774,151080,148380,179980,,,,,,94760,63943.97,4323250,4323250,4314478,26041,24304,63636,682200,4021086,1209600,100984,2,80,0,3288457.92,0.0,728953.92,0,0,0,0,9466,726944,1782918,1289204,194854,14046,3550,104,442,454,4323250,,5836,736,96322,218996,275474,2605308,806142,12248,24,0,270,144,3093036,692968,0,1932,0,16,3304938,2372,344,0,0,0,0,0,0,0,0,24380,48868,21828,0,0,76280,17326,7543600,935718,0,0,0,0,23944070,1248.86,1598,756836,489104,351104,183400,383702,374252,470140,580282,432266,0,0,0
neg,162432,,0,,0,0,0,0,0,0,11240,494694,6082784,3414698,117750,262,4965700,0,0,0,0,0,9140838,8316760,1382844,703206,0,0,0,0,0,0,0,0,0,0,0,3182,1922526,8069818,125902,0,7766,2878,5238,17456,103664,9984310,102,14,0,0,4165082,2547240,1514242,840250,544562,477098,32954,0,0,0,10525194,0,36,1512,1198,4965700,138278,721212,658896,162340,176900,168540,135560,145340,132440,170260,170100,104640,162431.68,10525194,10525194,10580954,52398,580120,75548,830860,10121428,1209600,0,,,,8941645.44,0.0,1168576.32,32,538,0,0,0,119692,1887148,4549784,3299606,233650,28186,3362,,0,10525194,,15358,1840,143918,924874,496176,6478848,2023296,36914,204,0,,,,,,,,,,5822,266,0,0,0,0,0,0,0,0,60992,68696,14536,0,0,258772,59382,35368240,4269932,0,0,0,0,4482200,3192.2,3828,1221578,1603802,1190708,634396,1546292,1613648,1176942,552692,544896,36474,0,0
neg,2342,,,,0,0,0,0,0,0,28124,103890,2082,0,0,0,55250,0,0,,0,0,124494,116214,15668,5896,0,0,0,0,0,0,0,0,0,0,0,1386,82874,19302,30534,0,1162,62,80,106,198,132170,318,0,0,0,66484,47284,12422,5488,1428,484,500,6,0,0,140200,2,12,76,84,55250,1318,5044,10592,0,0,0,0,0,0,0,0,15380,2342.53,140200,140200,,454,42540,,139820,,1209600,0,,,,124642.56,0,8312.64,,,0,0,3046,86588,42480,1600,336,38,8,0,,0,140200,,1094,6,8428,10654,6416,97770,8968,752,8,0,,,,,,,,,,108,44,,,,,,,,,622,2530,578,0,0,5490,1000,710480,192820,0,0,0,0,,,,10330,11574,10420,8024,46020,47402,326,0,0,0,0,0
neg,124,,6,6,0,0,0,0,0,1174,17942,13044,1150,0,0,0,10748,0,0,0,1964,3652,33472,30668,9492,1634,0,0,0,0,16,8,0,0,0,0,0,0,0,16458,16852,0,140,28,52,24,3192,29874,0,0,0,0,22602,8242,1386,542,90,38,186,222,2,0,44994,12,8,0,0,10748,532,4330,5114,,,,,,,,,9020,124.26,44994,44994,45910,82,0,4286,44340,33310,1209600,1502,2,18,0,14598.72,5528.64,12270.72,0,6,0,1238,4960,23200,2484,1382,46,0,0,0,2,8,44994,,1090,48,120,1708,618,6792,19478,3312,144,0,8,52,15404,1168,0,44,0,0,16278,120,42,0,0,0,5528,0,0,0,0,478,0,0,0,0,692,122,66100,6592,0,0,0,0,0,117.6,120,19576,8646,2818,1134,544,546,46,0,0,0,0,0
neg,86818,,2130706432,324,0,0,0,0,0,0,406,164476,3382452,1200080,38050,0,2184138,0,0,0,0,0,4615712,4236278,531912,309102,0,0,0,0,384,98,0,0,0,0,0,1210,936774,3573546,273934,0,2056,544,1520,1542,256064,4523194,544,0,0,0,1321056,1059346,410644,395372,389506,428868,780356,316,0,0,5148196,0,102,278,14,2184138,46774,328670,202230,152400,100400,111660,126240,,,,,34040,86818.53,5148196,5148196,5169726,27612,4532,26794,301580,4785464,1209600,135972,0,84,0,4229316.48,0.0,552318.72,0,1106,0,0,0,7596,1000370,2330432,1331066,98908,15710,1382,928,936,5148196,,6042,866,27250,389740,219330,3444602,693458,4176,0,0,486,312,4240110,129988,0,2128,0,0,4269672,3340,272,0,0,0,0,0,0,0,0,26484,119026,27582,0,0,129780,21744,7732280,788600,0,0,0,0,0,1442.7,1716,581788,622222,369320,216684,466474,455618,432258,401676,1145838,93586,0,0
neg,3144,0,24,14,0,0,0,0,0,0,7352,164006,39824,2726,0,0,101730,0,0,0,306,544,191962,164608,57578,13902,0,0,0,0,32,92,0,0,0,0,0,0,0,121106,92802,0,2092,902,1694,3292,2622,88658,114648,0,0,0,86208,44230,29744,20508,13294,7128,4788,2744,1286,3978,250040,46,32,116,2,101730,2738,26878,29984,,,,,,,,,56040,3144.68,250040,250040,242296,1149,0,23990,248520,214140,1209600,5016,0,12,0,165363.84,0.0,47525.76,90,198,0,0,4920,46038,75992,62552,18578,5786,42,0,16,20,250040,0,1634,100,10620,4780,12524,104940,75114,4088,108,0,36,110,166714,54940,0,96,0,0,172746,496,470,0,0,0,0,0,0,0,0,1932,934,150,100398,42898,4874,758,1520,150,5328,166,0,0,2140900,300.5,236,50450,28702,12010,5660,15358,20668,48802,31842,416,0,0,0
neg,30110,,440,388,0,0,0,0,0,0,1132,77968,838796,629352,25754,2104,691164,0,0,0,0,0,1435892,1268156,230110,129470,0,0,0,0,808,154,0,0,0,0,0,0,41280,1532788,1038,0,2670,846,822,88774,1051596,430358,40,0,0,0,331816,407234,97534,84550,79844,78026,134118,361984,0,0,1666452,136,32,178,2,691164,13668,112016,116886,165980,,,,,,,,59620,30110.17,1666452,1666452,1663462,14365,4772,42242,452200,1575106,1209600,27390,2,42,0,1391627.52,0,181152.0,0,0,0,0,0,19078,356702,621026,543822,29064,4806,608,44,50,1666452,,4268,430,12902,60456,46504,969242,467480,13724,100,0,696,488,836832,50888,0,158,0,24,1407708,1242,248,0,0,0,0,0,0,0,0,9376,17538,3820,0,0,32314,4204,268360,89758,0,0,0,0,331380,792.96,934,190338,130048,106410,65208,128792,171154,184806,215880,352716,29754,0,0
neg,67284,,0,,0,0,0,0,0,11548,98300,3300694,5125632,1556090,183006,6130,4756642,776,0,0,6746,8530,8735060,7154620,2510532,1235814,0,0,2272,0,0,0,0,0,0,0,0,66266,9935276,81662,198196,0,21766,16974,14860,17556,2353816,7803414,52978,32,4,0,5895554,1295482,667136,508716,406182,367496,443286,659694,37814,40,11256612,0,246,358,112,4756642,172062,1189610,1314076,258720,245240,240460,295320,283140,276340,298140,269460,78980,67283.84,11256612,11256612,11001298,50675,1537872,9022,327040,10281400,1209600,0,,,,7187850.24,0.0,3067074.24,,,0,3720,29516,1003610,4581360,3777812,763810,107600,13834,138,,1654,11256612,,20648,3412,1889408,1368080,641924,5234878,1110972,12068,10,0,,,,,,,,,,15602,838,0,0,0,0,0,0,0,0,119238,38624,9042,0,0,425504,62020,16377520,4413714,0,0,0,0,62740990,,,3153742,4458392,1863420,457274,294318,47134,5276,1280,564,0,0,0
neg,534,,10,10,0,0,0,0,0,0,19732,24488,3816,0,0,0,14930,0,0,0,3412,5442,39618,31648,29692,4568,0,0,0,0,40,24,0,0,0,0,0,0,0,6488,41548,0,268,98,80,96,2010,45476,8,0,0,0,25102,14806,5288,1374,600,306,520,40,0,0,72800,4,0,16,2,14930,622,17926,11442,,,,,,,,,29000,533.7,72800,72800,70288,153,0,6732,72080,48036,1209600,1474,2,14,0,27261.12,0,19661.76,0,36,0,0,12654,27546,6100,1098,602,36,0,0,0,6,72800,,1298,48,82,1186,2608,6992,30204,5354,264,0,2,36,28192,22,0,4,0,0,28594,188,136,0,0,0,0,0,0,0,0,676,40,10,0,0,796,202,19700,1980,0,0,0,0,0,163.6,160,21490,7192,2234,698,1368,1216,1402,12408,28,0,0,0
neg,39108,,0,,0,0,0,0,0,0,20248,557160,1360768,519100,15794,540,1192822,0,0,0,0,0,2208322,1957706,531898,197570,0,0,0,0,0,0,0,0,0,0,0,4094,808256,1273688,387572,0,3138,764,1118,3402,28030,2437118,34,4,2,0,889474,602674,316858,231220,164158,118498,90432,59924,372,0,2740744,42,78,368,246,1192822,35460,333844,196742,183760,289840,,,,,,,53340,39108.45,2740744,2740744,2738684,13890,20588,28518,316280,2473610,1209600,0,,,,2218115.52,0.0,251784.96,2,604,0,0,9006,246810,1047014,964528,196296,8424,1500,32,,0,2740744,,4504,464,78242,144502,144038,1681618,408086,12056,100,0,,,,,,,,,,1646,992,0,0,0,0,0,0,0,0,16978,28270,5254,0,0,88576,13870,7792100,887850,0,0,0,0,0,1361.8,1094,268892,438112,315584,152854,344294,438722,312510,110238,91066,1338,0,0
neg,66,0,8,8,0,0,0,0,0,1762,8196,2214,2058,0,0,0,4566,0,0,0,2396,5102,9270,7082,10790,968,0,0,0,0,56,32,0,0,0,0,0,0,0,0,14230,0,1862,120,152,466,458,9434,1200,536,0,2,9494,3030,628,388,98,446,42,104,0,0,22520,0,4,4,0,4566,290,5542,5198,,,,,,,,,10380,66.92,22520,22520,22822,49,0,2014,22100,14294,1209600,576,0,14,0,7553.28,0.0,5666.88,6,44,0,374,8540,1698,2530,950,138,0,0,0,2,14,22520,0,1190,50,406,336,386,2624,7500,1692,38,8,8,52,7244,82,0,0,0,0,8440,78,88,0,0,0,0,0,0,0,0,378,0,0,0,0,246,48,0,0,0,0,0,0,0,642.5,110,6900,4692,692,492,810,478,108,58,0,0,0,0
neg,47964,,2130706434,226,0,0,0,0,0,0,244,163784,1929076,832868,43452,2922,1437292,0,0,0,0,0,2626750,2280812,587596,304960,0,0,0,0,346,632,0,0,0,0,0,25132,1161272,1137748,648194,0,1474,1314,1902,10232,458988,2498396,40,0,0,0,913396,841002,288222,204074,147156,115660,156910,305926,0,0,3214692,64,66,548,10,1437292,48242,374986,208672,250460,228220,,,,,,,104700,47964.91,3214692,3214692,3214292,19117,6486,76702,791300,2972346,1209600,91106,6,48,0,2549902.08,0.0,421065.6,8,548,0,0,0,5378,838464,1575288,530930,20304,1970,12,3700,3736,3214692,,2924,394,113822,232886,135296,2016522,458936,11374,192,0,244,1048,2345146,47510,0,16580,0,14,2569230,1592,160,0,0,0,0,0,0,0,0,26840,56880,22164,0,0,88144,18490,7411620,780510,0,0,0,0,7964950,781.06,800,440252,389742,348704,177912,361106,362122,430786,259956,193136,8630,0,0
neg,79508,,2130706432,2974,0,0,0,0,0,0,11198,1698430,3293748,621736,40846,280,2449850,66584,0,0,828,1198,5032864,4273280,1712210,627412,0,0,0,0,852,1288,0,0,0,0,0,0,2546958,415708,2703572,0,6694,3204,6462,340340,4193256,1115658,576,46,2,0,2320534,1471354,603696,387166,300450,413314,169724,0,0,0,6747290,0,12,12,52,2449850,82642,1141404,562998,325000,293980,310480,275520,252820,,,,239560,79508.68,6747290,6747290,6729886,27384,23942,60654,682760,5666238,1209600,97240,6,384,0,4498264.32,0.0,1161496.32,0,0,0,0,2514,478152,2443160,2167286,518264,50546,6190,126,72,550,6747290,,9408,1248,39708,737828,347198,2802022,1677970,50286,570,0,3926,5288,3952278,47008,0,36224,0,44,4601192,3008,272,0,0,0,0,0,0,0,0,45762,51936,17142,0,0,102478,17602,11984660,1259760,0,0,0,0,39508680,3818.38,2972,1211214,851756,531510,336330,921362,777622,512234,284256,238956,998,0,0
pos,187748,,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,235200,305160,347900,300260,265880,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,7524,,0,,0,0,0,0,0,0,3786,294690,169690,23582,0,0,225876,0,0,0,0,0,450080,402574,78986,34250,0,0,0,0,0,0,0,0,0,0,0,23488,405508,47186,15566,0,480,94,148,28708,294408,167716,194,0,0,0,201544,98490,44126,29872,25552,24712,48046,19406,0,0,529200,0,186,48,14,225876,6012,42236,36408,,,,,,,,,77580,7523.07,529200,529200,529554,2228,74706,51940,527620,491748,1209600,0,,,,426860.16,0.0,64270.08,0,0,0,0,0,86280,272768,104958,23758,3134,782,68,,0,529200,,1102,134,1788,44114,30942,296404,112990,4274,0,0,,,,,,,,,,642,74,0,0,0,0,0,0,0,0,3466,9910,1456,0,0,8682,1058,973940,153074,0,0,0,0,0,290.72,320,69196,89390,66450,34342,59776,68808,27534,19006,50162,7084,0,0
neg,39570,,222,194,0,0,0,0,0,0,270,301036,1520254,448758,25238,2538,1203922,0,0,0,0,0,1943568,1606170,445236,297092,0,0,0,0,938,206,0,0,0,0,0,148828,2105448,43818,0,0,1500,546,740,188708,1696010,410584,6,0,0,0,797106,460382,206430,158864,130468,112978,137880,293952,34,0,2389174,94,408,144,16,1203922,45942,245286,198812,253320,,,,,,,,187860,39570.11,2389174,2389174,2393542,17305,1672,115252,1175260,2298094,1209600,62208,0,74,0,2101861.44,0,194198.4,0,0,0,0,0,3570,591974,1247748,430560,20506,3532,204,40,44,2389174,,2508,332,1368,43938,159350,1725972,361104,3410,112,0,328,898,2085436,70194,22,31302,0,0,2119840,1280,168,0,0,0,0,0,0,0,0,27100,38580,8176,0,0,82406,13160,48940,14304,0,0,0,0,349640,865.2,870,210334,344354,245572,135636,373932,312652,247538,193112,234494,470,0,0
neg,29776,,0,,0,0,0,0,0,0,13720,1051958,1045454,765026,7766,0,1311608,0,0,0,0,0,2461110,2021502,500802,406342,0,0,17270,0,0,0,0,0,0,0,0,0,1722692,1161232,0,0,1658,1184,1044,276818,2123962,477984,1272,2,0,0,1101262,526692,154256,129754,127358,160884,255994,417794,9890,40,2962230,0,230,248,0,1311608,44976,257272,242798,201520,199040,,,,,,,96340,29776.55,2962230,2962230,2968118,23325,725408,51840,539020,2883924,1209600,0,,,,2232066.24,0.0,649814.4,0,0,0,0,0,22834,373092,1050196,1325354,106664,5284,500,,132,2962230,,3006,366,143658,450438,115986,947646,1210454,12042,328,0,,,,,,,,,,3336,138,0,0,0,0,0,0,0,0,26052,28916,5210,0,0,69768,9474,2375840,1066700,0,0,0,0,28776840,784.84,830,662696,987222,383624,149094,269786,206680,146068,49852,28902,0,0,0
neg,246,0,60,,0,0,0,0,0,0,68,12718,41786,1332,0,0,15760,0,368,0,0,0,59212,53504,9846,884,0,0,0,0,48,80,0,0,0,0,0,0,0,22202,33702,0,21234,54,58,104,100,5636,28718,0,0,0,30916,7150,3862,2960,4572,1566,4878,0,0,0,69116,0,14,0,6,15760,680,5114,4686,,,,,,,,,9160,246.26,69116,69116,89614,217,6544,6574,68380,56108,1209600,0,,,,18777.6,0.0,15935.04,0,14,0,0,0,6334,25412,11594,9552,3008,4,0,,0,69116,0,21374,72,42,610,2346,10644,17804,3012,0,0,,,,,,,,,,166,90,0,0,0,0,0,0,0,0,538,20,4,0,0,714,148,31880,8290,0,0,0,0,0,324.4,178,18802,8476,1798,452,20346,710,924,4316,80,0,0,0
neg,44056,,572,438,0,0,0,0,0,0,432,588492,1861832,450698,10448,0,1456378,0,124,0,0,0,2416294,2022598,640428,354828,0,0,0,0,542,544,0,0,0,0,0,20328,1699974,343338,848262,0,2762,870,1272,456680,2057592,392698,28,0,0,0,1100464,579212,358672,308088,223308,286354,55804,0,0,0,3056960,0,6,108,16,1456378,55630,305920,333590,291340,238640,,,,,,,106800,44056.89,3056960,3056960,3055568,16903,4764,60916,633800,2911902,1209600,77264,0,140,0,2438738.88,0.0,470263.68,0,0,0,0,0,59676,925192,1269002,603116,50082,4148,686,12,46,3056960,,4064,358,16396,378660,109350,1574460,814484,13982,148,0,508,630,2430302,39688,838,340,0,0,2490378,2340,56,0,0,0,0,0,0,0,0,30154,25692,7408,0,0,72336,10734,6740,1400,0,0,0,0,4056910,769.94,792,503724,478088,250498,140362,351860,389440,363118,216842,215600,2370,0,0
