class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,183284,0,,0,0,0,0,0,0,76254,2229856,7328004,1663706,4862,0,5487118,0,0,0,172,252,10473862,9710238,1163382,583090,0,0,0,0,0,0,0,0,0,0,0,79792,3773610,7311860,137420,0,10724,6784,10258,20634,712730,10500820,40720,12,0,0,3916624,2124482,1192684,789930,562498,530948,1160448,1018022,7046,0,11639594,12,26,324,472,5487118,94506,558364,601058,113320,107040,154540,73580,183283.46,11639594,11639594,11504268,77074,2127468,60228,728660,11302682,1209600,0,,,,10793316.48,0.0,496900.8,,,0,0,7942,908450,5134622,4833402,345202,56002,16170,892,,0,11639594,10490,1964,203754,357848,455504,9278148,982586,12370,18,0,,,,,,,,,,6802,180,0,0,0,0,0,0,0,0,51582,116196,20210,0,0,360444,48782,32893920,3837040,0,0,0,0,35165770,,,545276,2247450,1536750,903232,3384826,1533828,602500,243566,301568,3686,0,0
neg,29108,0,,0,0,0,0,0,0,716,39868,1408894,226216,808,0,859758,0,0,0,0,0,1567298,1448984,167886,91414,0,0,0,0,0,0,0,0,0,0,0,74904,347592,1222068,31938,0,1258,912,1424,2306,804534,866064,4,0,0,0,545330,245028,163190,146254,125186,116746,139768,155466,38908,626,1735502,38,934,80,66,859758,17350,82116,85434,120240,,,44700,29107.37,1735502,1735502,1718902,13216,156854,50774,522020,1676502,1209600,0,,,,1528291.2,0.0,146461.44,,,0,0,0,806,753704,850732,60320,8884,2056,0,,0,1735502,1350,250,46658,79430,117400,1290666,137494,3254,0,0,,,,,,,,,,964,62,0,0,0,0,0,0,0,0,9614,33364,5290,0,0,44422,7504,2556180,485302,0,0,0,0,13040110,,,154176,295958,166390,89454,187658,225806,143816,113114,279766,20364,0,0
neg,28514,0,,0,0,0,0,0,0,3706,554554,935526,336436,958,0,899876,0,132,0,0,0,1705584,1592962,212918,84938,0,0,0,0,0,0,0,0,0,0,0,0,557556,1195326,78298,0,15752,1600,2542,5850,831756,973672,8,0,0,0,649636,377604,227468,151038,102086,85052,118266,102928,16462,640,1918702,98,110,522,72,899876,14194,122752,89658,152360,1310700,1310700,57440,28514.06,1918702,1918702,,11389,208134,68816,706000,,1209600,0,,,,1682528.64,0.0,133391.04,,,0,0,0,229168,873950,668902,49902,6880,2296,82,,0,1918702,14538,218,92388,68076,221130,1327220,102792,4802,16,0,,,,,,,,,,924,94,0,0,0,0,0,0,0,0,7588,19842,3230,0,0,39948,5200,5104960,737278,0,0,0,0,134830,,,153964,317342,287086,171658,500718,236702,85890,36922,40636,262,0,0
neg,6,10,,0,0,0,0,0,0,72,1108,5828,0,0,0,1786,0,24,0,0,0,9238,7308,6606,170,0,0,0,0,14,8,0,0,0,0,0,0,0,0,7008,0,2868,20,18,14,206,3882,0,0,0,0,5390,172,146,114,30,24,92,1012,28,0,15866,0,2,0,2,1786,170,4738,1782,1310700,1310700,1310700,6480,5.49,15866,15866,18544,39,80,1460,15680,7008,1209600,0,,,,2220.48,0.0,1923.84,,,0,0,0,152,3884,2964,8,0,0,0,,4,15866,2878,12,18,20,312,3162,606,0,0,0,,,,,,,,,,28,66,0,0,0,0,0,0,0,0,170,0,0,108,176,104,20,3160,396,8362,8,0,0,0,,,5066,1744,48,12,24,20,32,62,0,0,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1854552,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098316,2147102,351626,0,2268,392,598,8900,1264304,2336104,25268,0,0,0,959122,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3822928,23688,8064,14170,188000,3637834,1209600,103656,0,74,0,3300012.48,0.0,335093.76,0,0,0,0,69372,889158,1716876,829192,116576,13540,3018,102,416,420,3825502,5412,870,119778,149116,149112,2602002,593424,18008,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1470.32,1686,356730,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
neg,34,2130706432,24,0,0,0,0,0,0,328,2960,6260,0,0,0,3718,0,200,0,0,0,25434,21640,23936,986,0,0,0,0,34,52,0,0,0,0,0,0,0,356,9192,0,148,112,112,1240,1682,5360,894,0,0,0,7052,718,240,202,180,268,564,136,108,80,49388,2,26,2,0,3718,264,21662,2256,,,,23740,34.51,49388,49388,50336,39,536,4816,49120,9612,1209600,592,2,6,0,4931.52,47.04,3514.56,6,44,0,0,0,2110,5028,2040,298,48,24,0,0,18,49388,1184,18,90,274,836,1624,4218,1154,150,0,26,104,3460,350,0,2,0,0,5284,66,104,0,0,110,80,0,6,0,0,268,0,0,2686,1622,80,50,28680,4860,46700,98,0,0,0,0.9,56,4852,3740,372,122,194,84,112,72,0,0,0,0
pos,220406,2224,1850,0,0,0,24778,464934,2270494,2495712,1987508,670312,94750,1918,0,10905556,43708,86,0,1351392,2460932,20076514,16855908,9481404,4080360,0,0,0,0,11660,2274,0,0,0,0,0,0,0,1238916,6771490,0,117998,28156,41952,62946,469880,4975214,825186,1489074,0,0,5054708,1369396,508994,294532,196238,153842,141678,128604,85068,77346,30912350,1622,494,1264,10,10905556,437278,1983634,7490164,613960,292520,431480,438060,220405.08,30912350,30912350,30696264,27123,4186,42550,639520,29839788,1209600,293122,0,144,0,18780460.8,0.0,11039364.48,2890,3496,47028,487586,1068070,1649124,2261828,1396330,544070,336036,188450,31884,34,36,30912350,7874,1004,1751286,1637106,920258,3245144,435290,12424,20,0,4044,4904,4582700,531816,0,9810,0,0,5042366,20652,5050,0,0,0,0,0,0,0,0,242662,6924,1322,0,0,246580,42296,297080,39572,0,0,0,0,12405100,2221.14,2120,3299002,2327036,1097654,222748,345588,493102,188088,34820,2368,0,0,0
neg,52354,2130706432,580,0,0,0,0,0,0,1728,467276,2178810,693866,2842,0,1374236,0,0,0,0,0,3094682,2765482,868064,274598,0,0,0,0,602,624,0,0,0,0,0,119356,1252698,1675138,297330,0,1516,852,1664,60432,2828770,451244,44,0,0,0,860718,939662,372094,283830,249534,352336,286348,0,0,0,3963180,288,2888,1134,18,1374236,29200,676680,187950,235760,218900,281820,125560,52353.39,3963180,3963180,3951150,21724,4660,29748,327820,3344522,1209600,107820,2,72,0,2981498.88,0.0,360962.88,0,0,0,0,0,59686,940020,1736114,578290,23584,5898,930,124,136,3963180,3998,548,67816,206186,127178,2385688,533434,19426,248,0,972,1630,2840310,935060,0,24970,0,8,3006018,1778,162,0,0,0,0,0,0,0,0,17582,27782,17044,0,0,57550,10856,9413920,996988,11486,6468,0,0,13659000,1035.68,1128,378868,596366,471380,232024,443810,545902,427474,104962,133348,10388,0,0
neg,123138,2980,2770,0,0,0,0,0,0,98738,744792,4784422,1718760,65812,12912,3557702,0,0,0,2254,3544,6507106,5599060,1139996,818128,0,0,13862,0,7800,864,0,0,0,0,0,434798,2170604,4443710,376324,0,6940,1640,1830,93334,5452094,1865894,3704,0,0,0,1656062,1931042,722440,811378,822936,666228,580164,231680,3486,20,7649864,268,264,724,38,3557702,107802,604978,530896,175860,171880,164620,98940,123138.5,7649864,7649864,7656366,55265,6892,32744,383000,7425436,1209600,244958,0,112,0,6829772.16,0.0,587962.56,0,0,0,0,22344,190988,2163570,3964402,1036622,40372,6840,298,14,20,7649864,10210,888,113114,379846,178866,4135528,2573912,32882,190,0,4568,2282,5907014,37166,0,160,0,48,6876798,3940,342,0,0,0,0,0,0,0,0,51818,102558,18488,0,0,232320,38596,3298620,688060,0,0,0,0,8214380,1758.06,1830,623924,1421440,915128,431174,914090,970678,1048498,603078,476740,20686,0,0
neg,40764,182,102,0,0,0,0,0,0,468,103448,1734022,888274,48584,630,1508184,0,0,0,0,0,2550052,2287244,467096,183968,0,0,0,0,200,72,0,0,0,0,0,83266,900594,1336052,455514,0,4028,2464,2360,26692,1736906,1002780,196,0,0,0,1003554,650274,338220,290736,207086,125004,80644,79888,20,0,3018134,1038,1250,388,10,1508184,37326,229394,235104,192580,177800,,89280,40763.16,3018134,3018134,3011222,15911,306,54962,589480,2775426,1209600,92294,0,228,0,2341113.6,0.0,431110.08,0,0,0,0,0,15476,614556,1661632,455848,22886,4886,142,32,40,3018134,5582,510,70974,227652,169892,1841672,451398,7716,30,0,310,240,2333932,145068,12,8614,0,0,2369502,1774,82,0,0,0,0,0,0,0,0,17874,37392,6772,0,0,100690,14366,21920,2778,0,0,0,0,39763150,1845.44,1342,457028,531424,330562,151124,305958,262706,293454,245562,194002,3606,0,0
neg,914,242,170,0,0,0,0,0,588,72448,17668,2522,0,0,0,37568,0,118,0,3798,6134,95958,90702,22480,4100,0,0,0,0,170,170,0,0,0,0,0,0,0,0,93226,0,1756,54,110,216,13244,77846,0,0,0,0,30790,47392,11050,1788,696,506,320,608,76,0,122350,6,44,180,0,37568,1374,13216,9176,,,,21820,913.79,122350,122350,130102,230,1628,11948,121580,93226,1209600,3768,6,34,0,65699.52,0.0,25825.92,,,0,594,30758,55668,4048,1846,286,26,0,0,134,140,122350,1710,50,2586,8132,12888,41424,24628,1798,10,0,256,292,44010,8408,0,68,0,0,66606,178,68,0,0,0,0,0,0,0,0,808,0,0,32112,8120,2714,584,149760,18300,12514,90,0,0,0,,,28850,20986,18084,5546,3858,9826,3176,2900,0,0,0,0
neg,3702,224,22,0,0,0,0,15276,71772,158292,56796,2252,0,0,0,90086,0,0,0,44912,62968,217944,229444,86724,20550,0,0,0,0,454,294,0,0,0,0,0,0,0,93076,211312,0,264,96,228,638,6546,296580,36,0,0,0,106512,73226,48312,43694,18856,7834,3344,2156,388,66,349688,24,40,26,2,90086,2340,42478,43590,,,,85780,3702.97,349688,349688,347904,1502,0,34338,348800,304388,1209600,4736,0,4,0,185989.44,0.0,116640.96,0,52,6200,43278,131912,113424,7708,1506,308,52,0,0,0,4,349688,1234,64,27694,52240,129296,93700,160,0,0,0,18,20,12958,0,0,0,0,0,12958,268,248,0,0,0,0,0,0,0,0,2206,880,228,0,0,3686,632,816140,81618,0,0,0,0,2524530,140.96,164,119870,21390,11006,8370,23112,34644,60288,25474,234,0,0,0
neg,3828,2130706436,158,0,0,0,0,0,0,3688,56092,401806,1208388,4174,0,629338,0,0,0,0,0,1699360,1481482,356920,184628,0,0,0,0,1090,152,0,0,0,0,0,3076,121448,1549624,0,0,938,374,534,984,67026,1604124,168,0,0,0,1251474,329970,57628,20292,7658,3502,3204,420,0,0,2056572,0,10,40,4,629338,21494,129910,226540,196860,,,157620,3828.53,2056572,2056572,2056794,3304,1178,83262,843280,1674148,1209600,80864,2,96,0,762474.24,37131.84,873308.16,0,432,0,0,0,20106,123948,514156,980344,33868,1726,0,120,132,2056572,2096,260,45254,709650,133092,254584,480050,47990,1166,6,148,396,662718,240,0,38,0,6,837638,5264,104,0,0,760,37652,0,0,0,0,10648,1098,480,0,0,25440,4010,3430960,375286,1313504,10522,0,0,2828520,621.2,716,948614,627920,87104,8858,1002,294,242,90,24,0,0,0
neg,29328,2684,2476,0,0,0,0,0,0,36410,1359160,1651974,432438,1314,0,1546910,147724,0,0,0,0,2060728,553490,1720492,1362932,0,0,62806,0,6890,1062,0,0,0,0,0,0,1002290,2477994,1012,0,5248,1900,2336,49050,2588708,832136,1918,0,0,0,1599600,542466,228642,172430,130100,103448,107442,484056,112882,230,3782394,0,842,702,0,1546910,86858,458130,1256166,574960,595360,468100,70780,29327.25,3782394,3782394,3752270,25023,28782,2964,141960,3481296,1209600,146610,124,114,0,2688540.48,44161.92,738808.32,0,0,0,0,0,16090,612526,1864950,903040,72460,11542,688,1046,1144,3782394,9288,1218,243744,376896,313590,1899134,620030,16918,478,0,4316,2660,2364140,333038,70,400,0,0,2741146,6914,266,0,0,1020,45758,0,0,0,0,78428,8750,1956,0,0,108474,19358,993020,197592,0,0,0,0,0,2409.36,2708,816940,1346266,687980,384386,166186,79492,46,0,0,0,0,0
neg,30,12,,0,0,0,0,0,0,8536,3600,910,0,0,0,3776,0,84,0,842,1838,45322,41080,26884,952,0,0,0,0,16,54,0,0,0,0,0,0,0,3604,9442,0,108,12,16,764,196,1234,10246,470,0,0,11870,280,70,140,62,40,476,74,16,18,73104,0,2,20,0,3776,296,22644,3928,,,,26440,29.55,73104,73104,72846,42,2,7090,72620,13126,1209600,0,,,,4852.8,0.0,7277.76,0,20,0,0,7126,3956,1034,930,0,0,0,0,,0,73104,994,12,28,1076,784,9602,550,0,0,0,,,,,,,,,,82,190,0,0,0,0,0,0,0,0,384,0,0,2362,720,166,34,38880,4088,33174,38,0,0,0,123.46,72,8566,4116,194,54,56,28,22,10,0,0,0,0
neg,66190,1104,1018,0,0,0,0,0,0,13864,890458,2803602,885078,114248,3196,2010232,0,0,0,358,1012,4063866,3416276,797068,558216,0,0,0,0,3232,506,0,0,0,0,0,84782,2130342,1111618,1383704,0,4740,4352,4568,129376,3206770,1345744,14892,4,0,0,1693216,1005126,346146,251608,194090,166390,257300,794216,2354,0,4862306,40,342,424,8,2010232,69824,387990,405998,193440,190180,200200,1520,66189.11,4862306,4862306,4798354,34150,642,115780,10520,4710446,1209600,178024,2,80,0,4003401.6,14758.08,687643.2,0,0,0,0,2314,127972,1344382,2224360,918212,76540,15596,1070,288,302,4862306,8430,1214,163720,439048,177228,2692662,1188008,39496,640,0,1476,1528,3990198,74120,0,12050,0,20,4028772,4398,276,0,0,1270,15356,0,0,0,0,39584,55808,33310,0,0,124522,33690,9308560,933092,0,0,0,0,7398180,1836.32,2484,737896,908656,726808,350394,675646,592780,511464,201776,5026,0,0,0
neg,2390,72,0,0,0,0,0,0,0,574,1764,0,0,0,0,882,0,0,0,0,0,2312,1214,9830,498,0,0,0,0,24,74,0,0,0,0,0,0,0,1086,1252,0,22,20,26,48,80,2142,0,0,0,0,2214,100,24,0,0,0,0,0,0,0,12156,10,54,6,34,882,40,8588,820,,,,9620,2390.73,12156,12156,6058,4,0,1016,12060,2338,1209600,1704,0,0,0,78771.84,0,105877.44,0,8,0,0,244,1984,110,0,0,0,0,0,0,24,12156,18,2,8,6,12,2290,2,0,0,0,0,0,584,0,0,0,0,0,584,166,10,0,0,0,0,0,0,0,0,94,142,40,108098,15158,1078,184,240,142,85470,544,0,0,1016730,8.8,10,1830,508,0,0,0,0,0,0,0,0,0,0
neg,4200,0,,0,0,0,0,0,0,444,153390,352986,132130,29594,4536,306342,0,52,0,0,0,589508,474506,277256,77098,0,0,0,0,0,0,0,0,0,0,0,0,535842,135604,1634,0,3088,1442,3072,4600,19024,641842,12,0,0,0,404214,104980,43788,30060,21426,16722,17286,34288,316,0,867136,0,200,246,112,306342,10772,154616,120234,,,,273160,4200.38,867136,867136,863758,2953,44266,84180,862680,673080,1209600,0,,,,415310.4,0.0,255582.72,42,366,0,0,0,5108,227398,326424,102444,10028,1670,8,,246,867136,3530,244,12110,131032,50538,223722,236676,15020,208,0,,,,,,,,,,1246,124,0,0,0,0,0,0,0,0,7900,1346,310,0,0,12982,1816,1501280,245048,0,2822,0,0,3200360,561.02,626,261728,245102,67412,28252,59680,9420,1418,56,12,0,0,0
neg,37326,132,100,0,0,0,0,0,30,514664,1298654,268144,11746,622,0,999778,0,0,0,8378,13058,1943896,1788052,291000,128972,0,0,0,0,72,192,0,0,0,0,0,0,22404,1205060,866396,0,3948,4638,7306,9738,12154,1925016,131060,0,0,0,894348,382664,227998,128636,102468,78686,60760,44984,22146,151170,2243642,326,3906,270,0,999778,18940,167758,122210,174020,,,113180,37325.75,2243642,2243642,2226504,11776,0,101034,1029040,2094780,1209600,44456,4,60,0,1804682.88,0.0,287677.44,140,492,0,0,25058,184514,525704,796640,328016,185412,47184,1332,70,78,2243642,3244,314,107966,115664,61438,1463632,332978,8596,28,0,154,518,1817366,864830,0,24,0,0,1817366,1462,106,0,0,0,0,0,0,0,0,10126,13012,2884,5305960,602760,47984,6998,4130280,412974,2136028,29096,0,0,0,795.62,756,301190,208830,114360,67062,134416,165322,328494,760626,13556,4,0,0
neg,7992,1576,1576,0,0,0,0,0,0,1314,287490,1212846,575714,73898,1970,1051710,0,212,0,0,0,2119702,1888324,299870,201850,0,0,0,0,12112,1710,0,0,0,0,0,0,2015378,104760,33090,0,5676,4274,5324,401614,1597148,139190,2,0,0,0,1570962,246300,122998,96416,62358,32910,19584,1698,0,0,2419822,54,36,138,94,1051710,34186,136824,162460,172020,,,124860,7993.0,2419822,2419822,2407320,6758,196808,119370,1206600,2153222,1209600,72562,378,244,0,1357960.32,60528.0,732950.4,0,0,0,0,0,12246,178242,803008,957418,177548,23426,1340,166,184,2419822,1488,332,613388,143074,208922,929742,248948,7304,28,0,1240,11110,32794,2144,4,210314,0,0,1279152,7278,86,0,0,2670,62366,0,0,0,0,17238,318,70,0,0,71928,9446,4299740,815386,252910,79970,0,0,7003560,732.74,822,829526,1225068,96084,766,1526,178,80,0,0,0,0,0
neg,43610,,,,,0,0,0,524326,3650946,1941514,242758,5022,0,0,1852392,0,226,,277916,422352,5061720,4790090,1279030,453358,,0,0,0,,,0,0,0,0,0,0,22466,3366332,2975768,0,4698,796,1366,2012,352328,5999982,3014,360,8,2,1789390,2554706,680960,420454,320468,203626,129068,98944,52120,114830,6619180,,,,,1852392,99730,313128,964910,226940,225200,249840,118160,43610.09,6619180,6619180,6585956,18360,,,561760,6364566,1209600,,,,,3656610.24,150819.84,2553502.08,,,0,59340,1625610,3602318,959152,97870,15020,4832,424,0,,,6619180,5512,890,1777704,1071318,1054740,2263794,189810,798,0,0,,,,,,,,,,,,,,,,,,,,37832,,,,,,,,,,,,,,,,2805052,1780212,497150,159318,241888,212828,161456,502742,3920,0,,
neg,29640,284,232,0,0,0,0,0,0,28840,392348,1229790,341236,10700,0,1014500,0,0,0,1872,2408,1839268,1685126,293496,120162,0,0,0,0,256,198,0,0,0,0,0,32710,1048358,766660,155186,0,5548,3558,4516,8012,178890,1715480,86906,4,0,0,813104,302724,245738,214494,196254,143440,65316,20518,1300,26,2134960,90,1058,528,0,1014500,21754,172968,119766,209620,,,79940,29640.16,2134960,2134960,2117538,11832,3066,89822,920920,2002914,1209600,60554,0,64,0,1775975.04,0,223480.32,0,0,0,0,5948,118862,692402,1002512,159620,18980,4010,580,6,10,2134960,3370,294,57380,100808,97746,1556064,183690,3560,2,0,466,608,1722248,74314,0,3906,0,0,1792956,1394,152,0,0,0,0,0,0,0,0,11290,19560,4116,0,0,56516,9972,173060,29062,0,0,0,0,28640380,649.98,778,241012,379298,314370,162064,355430,307890,147190,60458,34624,578,0,0
neg,341350,0,,0,0,0,0,0,300,580712,11714102,17479866,9577994,1417576,148330,20182128,210118,0,,164,510,26598702,13251466,18082106,11647700,0,0,83632,0,0,0,0,0,0,0,0,0,5462256,35453858,2766,0,62632,32780,47302,114090,15736444,24921342,4196,78,12,4,17812016,5191804,2413244,1911608,1654016,1705144,2202498,5927180,2077906,23464,44694052,0,3580,1686,3060,20182128,1278360,5903162,12113288,440420,431040,421680,404060,341349.59,44694052,44694052,43281968,304633,7800426,,1009880,40918880,1209600,0,,,,31772262.72,879716.16,8196173.76,,,0,0,12122,1938942,12444388,17072954,7901682,1379262,166244,3286,,111884,44694052,65760,14750,5506586,3527992,4487568,25479436,1825884,10894,10,0,,,,,,,,,,75668,3302,0,0,75010,824886,0,0,0,0,1081596,102726,22878,0,0,1276808,218412,47655780,18233998,0,0,0,0,306204610,,,9368522,16972970,8643398,1497066,2999962,1431934,4822,170,36,0,0,0
neg,374302,0,,0,0,0,0,0,0,649680,15375740,22957910,8801524,869190,18442,11872118,90236,79784,142646,418,564,18751192,13010292,8198826,5192986,0,0,6634,0,0,0,0,0,0,0,0,0,2890116,45781228,1142,0,54746,25128,24738,80196,31070998,17416274,306,78,22,0,23752170,6390286,3092302,2384356,2103204,2474166,4001698,4220792,253320,192,26954456,0,86,14,172,11872118,625112,2921890,5249822,474260,479300,407960,103940,374302.66,26954456,26954456,50175810,304959,132582,101540,295140,48672486,1209600,0,,,,38047469.76,84.48,10560219.84,,,0,0,19908,3241066,18690988,19914464,6187214,567154,50894,798,,43054,26954456,44236,10990,1407946,8720498,6472996,28374344,3621356,20100,20,0,,,,,,,,,,1448,420,,,,,,,,,443736,7880,1632,0,0,55306,7874,2549440,520708,0,0,0,0,,,,10927934,23740832,7233436,2296944,3162146,1106580,167718,26040,10838,18,0,0
neg,800,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,115680,85714,102588,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,219276,12,46,74,0,51088,1942,65510,34430,,,,100300,799.73,219276,219276,210598,407,1538,13060,217560,133262,1209600,4990,10,20,0,57043.2,0.0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,219276,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,312,0,0,0,0,0,0,0,0,1850,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,918,10,10,6,10,0,0,0,0,58666,12426,1554,0,0,0,22822,0,0,0,5784,10820,73182,69302,28130,4086,0,0,0,0,22,26,0,0,0,0,0,0,0,63538,9108,0,308,96,220,6544,2940,44834,13250,4454,0,0,43722,7694,5556,4450,3476,2364,1658,1654,712,1360,107168,6,32,8,0,22822,584,17692,10366,,,,27540,917.19,107168,107168,106614,322,438,10378,106480,72784,1209600,1222,16,18,0,44229.12,0.0,27497.28,10,52,0,0,20462,18442,18834,11260,2630,1018,0,0,0,6,107168,1164,32,124,252,1490,14324,53082,2084,94,0,16,40,12928,15708,228,0,0,0,47478,308,82,0,0,0,0,0,0,0,0,714,270,84,41794,4856,718,120,152560,18092,45608,66,0,0,0,188.6,134,29070,5530,2546,1268,1546,1892,7838,22916,40,0,0,0
neg,60134,90,90,0,0,0,0,0,0,63352,1143040,2168786,325426,1718,0,1665448,0,0,0,0,0,3279298,2814820,586548,391370,0,0,0,0,288,80,0,0,0,0,0,0,1347602,2070348,284372,0,2316,694,1114,141570,2665974,889040,1614,0,0,0,1025222,1019760,315692,236702,204624,273588,625738,996,0,0,3866578,0,24,56,14,1665448,46114,303424,281022,153000,172020,226420,27860,60134.8,3866578,3866578,3866612,25283,25456,18494,229500,3702322,1209600,113312,0,102,0,3173683.2,0,524671.68,0,0,0,0,4342,343018,1372608,1581138,376580,18346,5410,880,130,208,3866578,5902,870,120780,235802,199524,2345888,768854,24408,286,8,120,210,2708662,29160,0,16698,0,28,3196424,2674,514,0,0,0,0,0,0,0,0,25272,54880,9782,0,0,103188,20168,270860,250916,0,0,0,0,134800,1683.48,1682,560626,605130,391924,176156,350242,326304,378694,300050,539800,73396,0,0
neg,39746,194,166,0,0,0,0,0,0,6890,844292,1497924,760074,219160,36450,1495178,0,0,0,0,0,2913196,2592116,566066,278868,0,0,6382,0,240,82,0,0,0,0,0,2090,2262378,1096904,3418,0,4802,842,1552,4526,26182,3326368,518,0,0,0,1772228,607596,240488,152830,104404,78156,86662,320958,1468,0,3479538,46,106,1746,0,1495178,44774,216118,349140,178440,223460,,160760,39745.55,3479538,3479538,3475028,17129,2158,103048,1056520,3364790,1209600,79470,0,218,0,2330729.28,15085.44,1013914.56,18,540,0,0,0,231328,1026946,1334754,714974,53172,3448,168,102,110,3479538,6214,294,95558,872796,142348,1771276,464548,11612,144,0,298,242,2130968,71962,0,956,0,0,2365124,2422,366,0,0,30,15412,0,0,0,0,21130,22266,5228,0,0,84440,23790,1015080,112788,0,0,0,0,0,739.12,768,1058144,589796,257554,140088,319162,318932,311074,203956,165018,1066,0,0
neg,1530,54,36,12,22,0,0,4742,38756,60636,10144,992,0,0,0,32836,0,0,0,19254,28550,76412,82202,22652,5154,0,0,0,0,228,222,0,0,0,0,0,0,0,42120,73150,0,1998,288,378,664,2328,109592,22,0,0,0,34262,47262,22048,6924,2360,1010,710,672,22,0,118444,50,26,24,2,32836,1082,5668,16816,,,,21820,1529.9,118444,118444,133590,489,0,11420,117640,115270,1209600,2800,0,48,0,83053.44,0.0,31149.12,4,78,2532,25108,71486,10654,4026,1144,302,18,0,0,8,58,118444,1400,106,1254,936,2948,38124,63136,6690,676,0,60,452,81078,17272,0,0,0,0,86310,442,524,0,0,0,0,0,0,0,0,1154,246,46,7478,3930,1836,394,1160,116,526,42,0,0,529900,880.04,250,33652,14474,6130,2246,7646,21504,8370,21246,2,0,0,0
neg,32816,0,,0,0,0,0,0,0,2068,227788,1190406,470782,2594,0,958668,0,0,0,0,0,1754602,1632032,181004,101904,0,0,0,0,0,0,0,0,0,0,0,1686,426332,1402282,63338,0,2436,1512,1750,2858,828230,1052894,3958,0,0,0,685180,328720,178874,123330,87998,75366,116212,193984,100486,3488,1935820,80,56,3106,48,958668,18640,88736,91628,107460,,,70760,32815.53,1935820,1935820,1920754,14065,182098,70796,723020,1893638,1209600,0,,,,1747288.32,0,144008.64,0,0,0,0,0,42366,546480,1109632,183426,9018,2638,78,,0,1935820,1330,238,74574,82180,295220,1405052,34164,880,0,0,,,,,,,,,,922,56,0,0,0,0,0,0,0,0,9492,20914,3992,0,0,62262,10342,3987920,597846,0,0,0,0,4985200,458.88,656,151884,286106,227926,113122,248048,323898,194146,254620,90028,3860,0,0
neg,0,0,0,0,0,0,0,0,0,6,668,858,0,0,0,0,0,0,0,0,0,1790,1714,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,414,1118,0,210,22,48,480,510,250,12,0,0,0,828,88,20,12,4,2,4,308,90,176,1790,0,0,0,0,0,2,0,0,,,,0,0.0,1790,1790,31806,13,0,178,1780,1546,1209600,14,2,0,0,2.88,0.0,410.88,2,24,0,0,0,364,472,102,594,0,0,0,0,20,1790,900,18,124,22,0,2,268,198,0,0,0,2,120,0,0,6,0,0,120,12,124,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,229.56,36,1272,260,0,0,0,0,0,0,0,0,0,0
