class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
neg,31118,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,195780,31118.32,2314640,2314640,2316388,12705,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
neg,249832,1360,1330,0,0,0,0,0,697420,6053942,5001726,930274,114818,9962,282,6186586,0,0,0,575938,800656,10727900,9704998,2503816,1189772,0,0,0,0,874,3562,0,0,0,0,0,0,325502,8350940,4131982,0,11138,8548,14588,24004,54544,601652,11704352,325622,63976,0,4952184,2796722,1299646,888012,687880,503798,386050,409442,338946,545744,13811032,12154,420,810,34,6186586,137942,1029010,1466066,162860,185860,196120,93820,249831.91,13811032,13811032,13620984,76249,108,28948,475040,12814978,1209600,294354,0,178,0,11302872.0,0.0,1499818.56,452,3288,0,14014,826630,2149508,4730794,3796758,1140986,138906,10766,62,3116,3208,13811032,13924,2238,865942,347112,300804,8942438,2279606,56056,304,0,1954,7382,11478810,7308884,0,6,0,0,11479986,23774,4660,0,0,0,0,0,0,0,0,91008,54012,13210,15687572,2539074,289128,39068,1640,698,10617512,12342,0,0,129831210,4508.42,5530,1570764,888388,466256,251650,606980,505666,836908,7403780,277940,92,0,0
neg,28788,2130706436,360,0,0,0,0,0,0,182,72444,1363272,912834,68324,2968,1106844,0,0,0,0,0,2037150,1658476,516732,320574,0,0,0,0,2842,412,0,0,0,0,0,67330,442592,579672,1330430,0,2058,1208,1378,2354,30932,2381272,822,0,0,0,855038,581402,232238,174912,139270,114684,150060,171684,736,0,2554424,14,12,70,12,1106844,40734,196072,317136,230380,248320,,32280,28787.51,2554424,2554424,2545166,15179,468,9136,128680,2420024,1209600,86740,2,34,0,1879399.68,0.0,538885.44,6,660,0,0,0,12452,488226,1316004,573822,25790,3576,154,2,6,2554424,4010,442,73542,298210,140508,1519890,366636,16712,74,0,472,1298,1806536,100,0,1046,0,42,1901188,1814,146,0,0,0,0,0,0,0,0,26312,21792,10366,0,0,67592,11064,10395620,1054724,0,0,0,0,0,1110.12,1088,555568,505376,319768,174910,644392,158822,28308,14594,16720,1566,0,0
neg,97098,2130706438,0,0,0,0,0,0,0,450,686892,3781514,1578622,58454,2708,3140688,14252,0,0,0,0,4728448,3318622,2357258,1338044,0,0,0,0,528,422,0,0,0,0,0,123454,3150780,2072610,761796,0,3142,884,1312,6114,183808,5911850,1530,0,0,0,1768116,1326368,637684,655550,752082,753582,215258,0,0,0,7085968,0,32,1236,46,3140688,151260,1375130,975172,373680,396580,362700,365040,97098.19,7085968,7085968,7066154,41532,9710,98884,1031980,6108640,1209600,180428,0,0,0,5199759.36,0.0,906799.68,0,702,0,0,0,16098,1205614,3125130,1681958,67854,10536,1450,0,28,7085968,5362,544,76902,615600,258722,3963490,1172362,15500,158,0,0,0,0,0,0,0,0,0,0,2670,134,0,0,0,0,0,0,0,0,109132,61264,26900,0,0,118464,27288,12341560,1294702,0,0,0,0,4803130,1352.54,1282,937040,948010,822896,386786,701182,513864,465926,390008,881294,61634,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,26048,0,,0,0,0,0,0,0,474,333602,3794110,1223670,74440,0,2214530,10194,0,0,0,0,4534822,3908762,1171668,490090,0,0,0,0,0,0,0,0,0,0,0,0,38078,52124,5336094,0,8350,8412,11212,18476,928212,4450910,706,18,0,0,3990596,633820,282372,185304,117640,81116,65888,47944,18224,3392,5707732,170,280,764,968,2214530,82056,275454,889742,239100,217360,250860,149640,26048.12,5707732,5707732,5628274,12925,842220,77606,855720,5426296,1209600,0,,,,2462098.56,0.0,2957176.32,,,0,0,0,77256,2236570,2650548,429714,28698,3498,12,,0,5707732,6746,1050,641838,2063878,708380,1734504,265094,4802,4,0,,,,,,,,,,8286,402,0,0,0,0,0,0,0,0,41768,5612,1398,0,0,127644,23916,7623440,1811838,0,0,0,0,0,,,3032932,1284102,301292,171302,454670,172138,9562,250,24,24,0,0
neg,41252,468,448,0,0,0,0,0,0,78088,1446092,1296900,94944,2352,0,1305456,0,0,0,0,0,2481166,1980218,759040,388024,0,0,0,0,358,120,0,0,0,0,0,54858,1128916,1286322,448280,0,3272,1636,2778,27276,1579112,1304258,44,0,0,0,1098968,868686,295106,203834,154678,115614,110878,70582,30,0,3241140,208,296,302,4,1305456,40742,360730,390680,268760,262660,,217760,41252.39,3241140,3241140,3214454,14507,818,74690,811260,2918376,1209600,77776,0,90,0,2438252.16,0.0,477429.12,0,0,0,0,1562,794646,1545676,509038,58130,8472,852,0,10,14,3241140,6010,680,33632,215158,152574,1693620,790584,25926,192,0,708,256,2445078,34214,0,13934,0,26,2466112,2306,210,0,0,0,0,0,0,0,0,24878,25176,6354,0,0,84140,15094,17400,2654,0,0,0,0,1252390,1665.66,1770,502328,488460,332088,206318,644274,443216,172320,67256,61580,536,0,0
neg,350,24,10,0,0,0,0,0,3060,12616,23298,4160,0,0,0,320,0,0,0,0,0,0,0,234,0,0,0,0,0,22,36,0,0,0,0,0,0,0,5008,38126,0,1268,146,134,546,8016,33024,0,0,0,0,26838,12862,2462,412,100,46,300,114,0,0,234,6,4,0,0,320,0,2,210,,,,200,350.11,234,234,67262,109,718,22,220,43134,1209600,944,0,8,0,20890.56,0,21188.16,0,36,0,2776,11198,21236,6932,706,260,26,0,0,0,12,234,1284,44,224,242,320,12486,26374,1952,208,0,16,56,20174,64,0,0,0,0,23392,224,240,0,0,0,0,0,0,0,0,6,0,0,2886,1260,268,70,1160,746,0,14,0,0,0,285.62,154,23296,5538,1132,156,520,3054,4044,5394,0,0,0,0
neg,32828,712,668,0,0,0,0,0,0,670,294754,1286742,677576,89690,20424,1024402,0,0,0,0,0,2137988,1820826,546134,263010,0,0,5894,0,1252,320,0,0,0,0,0,74912,1024730,517716,752498,0,3132,6378,10646,348546,1679022,322110,22,0,0,0,848950,455078,111586,93370,74430,66466,102382,616892,702,0,2684712,122,100,536,36,1024402,27144,336474,205582,281360,218840,,39720,32828.73,2684712,2684712,2657402,19520,2638,23052,259260,2369856,1209600,74702,4,46,0,1925257.92,0.0,442507.2,0,0,0,0,0,26224,492532,1230760,575344,37410,6938,648,2870,2894,2684712,4134,554,115134,111994,108522,1670054,347740,11560,164,0,1136,920,1728174,126236,0,20780,0,24,1947196,1938,108,0,0,0,0,0,0,0,0,17532,35288,10756,0,0,53780,7876,5096580,577054,0,0,0,0,4188420,1006.02,1194,462572,457142,266588,139220,279570,329074,162798,117076,155234,582,0,0
neg,29238,0,,0,0,0,0,0,0,266,75494,1255582,642652,12324,0,955768,0,200,0,0,0,1872450,1743928,208842,92152,0,0,0,0,0,0,0,0,0,0,0,0,78926,1890912,16480,0,3854,920,1088,1820,665694,1300126,12802,14,0,0,884838,356230,248866,141522,97496,76228,79086,88102,13842,108,2081702,150,770,250,116,955768,16804,93750,113610,116200,,,88620,29238.79,2081702,2081702,2062712,11212,56122,84898,867880,1986318,1209600,0,,,,1736724.48,0,245516.16,,,0,0,0,12796,644076,1055410,247852,22288,3876,20,,0,2081702,3960,348,26816,183412,104288,1417204,245794,4492,4,0,,,,,,,,,,1304,110,0,0,0,0,0,0,0,0,9160,6430,1206,0,0,55724,7380,4600320,629984,0,0,0,0,1161010,,,257208,399914,151614,130656,539966,369002,77770,24284,32788,3116,0,0
neg,548,52,,0,0,0,0,0,0,29892,129508,40720,22286,10506,5244,91218,0,0,0,1338,1660,214330,182320,74732,19250,0,0,0,0,74,192,0,0,0,0,0,0,0,63924,174232,0,1508,618,584,2252,5286,178834,49074,0,0,0,187778,23018,6768,5688,5858,2344,3554,1706,438,1004,290604,24,38,232,0,91218,2488,35828,38564,,,,73260,547.13,290604,290604,283446,629,12026,27824,289040,238524,1209600,0,,,,36287.04,74784,125084.16,20,170,0,0,10028,95840,73514,40058,16064,2364,276,12,,0,290604,2498,132,23860,49906,42576,55282,60074,3658,170,0,,,,,,,,,,408,98,0,0,460,358,0,0,0,0,1748,110,12,0,0,1432,256,33940,11094,0,0,0,0,0,439.26,388,203304,12840,2702,964,1560,2494,2480,11486,326,0,0,0
neg,58276,678,630,0,0,0,0,0,0,18168,832790,2192744,902908,103276,10714,1843864,0,0,0,0,0,3590104,3088034,628654,421064,0,0,7758,0,1274,188,0,0,0,0,0,88762,2251536,876990,843308,0,2528,1240,2826,250982,3048594,750310,4114,2,0,0,1058320,1004630,339460,267670,229166,218128,381808,536696,24712,4,4219590,254,98,456,6,1843864,58458,313300,314106,164080,192740,181180,83020,58276.16,4219590,4219590,4222554,33342,30066,53220,581640,4060614,1209600,149796,0,126,0,3596280.0,0.0,461531.52,0,0,0,0,3440,147520,1128440,2053976,675468,43440,7922,390,0,6,4219590,6038,850,72138,269382,190096,2769544,716570,35862,114,0,912,646,3045014,113178,0,5006,0,84,3662010,3098,522,0,0,0,0,0,0,0,0,29214,65682,11806,0,0,156550,31474,1481840,443984,3516308,26578,0,0,731910,1557.22,1782,492748,946554,538520,269776,578434,598528,406190,153538,76270,38,0,0
neg,99374,1206,1060,0,0,0,0,0,0,8214,2059872,4254056,644810,20326,0,2927934,0,0,0,0,0,6199384,5451842,1110042,679482,0,0,0,0,5058,1962,0,0,0,0,0,398280,2711686,1127974,2749338,0,3772,2368,2434,117824,5470222,1390222,436,0,0,0,2645270,1942732,818026,478684,370814,427744,304008,0,0,0,7310176,274,466,316,62,2927934,87588,712364,396206,153380,146300,169280,7540,99374.18,7310176,7310176,7326648,35733,5692,120706,43220,6987278,1209600,218940,4,90,0,6025911.36,0.0,957141.12,0,0,0,0,0,473406,2936766,2760782,753964,53454,8274,632,376,382,7310176,7428,974,476138,486908,326174,4516028,1137162,36184,282,0,1114,4644,5982912,47940,0,36824,0,18,6075416,4252,954,0,0,0,0,0,0,0,0,44134,81160,32442,9888280,1594012,131828,38772,24972840,2591296,2160210,8646,0,0,8361120,1774.86,2082,1002948,1290570,1178090,641506,1195672,820722,473762,186802,190218,6988,0,0
neg,678,12,10,0,0,0,0,0,4998,24500,8362,22172,9626,0,0,28074,0,292,0,5042,8140,65652,56958,37910,5236,0,0,0,0,68,32,0,0,0,0,0,0,0,55486,13950,222,1430,392,364,640,35888,30944,0,0,0,0,36150,22352,6696,2256,1072,298,274,466,90,4,108712,24,62,34,0,28074,1212,21504,16236,,,,37200,678.96,108712,108712,107716,226,244,10324,107880,69658,1209600,2540,14,18,0,46885.44,0.0,21737.28,6,46,0,3624,15288,17056,8958,23208,1360,130,34,0,18,26,108712,1106,30,1554,3530,7762,31282,23166,1228,0,0,10,24,45554,18422,0,76,0,0,48786,352,108,0,0,0,0,0,0,0,0,1022,50,8,22862,7496,1128,308,1200,384,12280,142,0,0,0,249.34,166,24306,15356,5808,4252,4932,2318,12430,256,0,0,0,0
neg,2680,50,44,0,0,0,0,0,144500,22408,19714,4134,0,0,0,49516,0,0,0,37164,55858,134922,152680,45000,4804,0,0,0,0,288,448,0,0,0,0,0,0,0,34656,156100,0,5762,1176,1340,2266,4722,68438,104772,76,2204,0,61214,64700,28202,16008,8618,4824,2990,3176,820,204,217222,124,104,270,0,49516,1772,11636,33120,,,,43900,2680.68,217222,217222,218580,1278,0,21174,216080,190976,1209600,3064,0,20,0,143464.32,7442.88,35710.08,38,208,0,20498,145924,10566,9650,3910,208,0,0,0,12,10,217222,4514,56,6066,8962,41366,128288,1504,0,0,0,76,846,128302,57618,0,16,0,0,147368,286,200,0,0,30,7782,0,0,0,0,2038,570,116,0,0,2388,388,127820,12928,0,0,0,0,1677660,343.86,234,48832,21078,7298,3684,26582,65882,16222,1156,22,0,0,0
neg,1558,86,34,0,0,0,0,2480,67816,33362,17486,7694,0,0,0,32424,0,0,0,28914,39478,73740,81730,70196,10666,2,0,0,0,166,250,0,0,0,0,0,0,0,29712,99126,0,5134,204,308,1160,3430,118528,74,0,0,0,51996,23512,33384,14520,2964,942,324,1098,52,46,172900,14,18,114,0,32424,1132,40500,27420,,,,68460,1557.98,172900,172900,177148,579,0,16702,171880,128838,1209600,2324,0,20,0,80629.44,12578.88,30637.44,2,86,0,41876,58006,16432,9068,3184,262,10,0,0,2,6,172900,5036,38,4576,7312,13548,97858,470,0,0,0,76,406,79654,31214,0,40,0,0,82774,318,102,0,0,110,13136,0,0,0,0,1502,48,8,5308,2302,1536,344,2520,252,0,58,0,0,224830,144.56,164,49002,11038,5716,3608,10724,13086,32422,3238,4,0,0,0
neg,415282,,,,,0,0,8256,1368272,8410192,13217892,6830874,1507868,340704,48288,9933590,4182,0,,911322,1475508,24119162,22228534,7108324,2582560,,0,0,0,,,0,0,0,0,0,0,95384,15086344,16550618,0,20398,7462,10624,14220,3740862,27938766,14,0,0,0,9430720,8582254,4591244,2989910,1696144,1099736,1009400,979672,486392,866874,32140818,,,,,9933590,355848,1828864,5266942,271480,322120,282300,159820,415282.05,32140818,32140818,,135641,,,651100,,1209600,,,,,21274683.84,2080071.36,8366205.12,,,0,186946,3506490,11694518,10906910,4705418,663114,64920,3932,98,,,32140818,19486,4800,6758300,2644676,12107170,9551182,636914,9814,4,0,,,,,,,,,,,,,,,,,,,,181264,,,,,,,,,,,,,,,,10629840,3461626,1794254,914366,1546982,1374926,2470610,9397614,142128,0,,
neg,2450,186,156,0,0,0,0,0,0,224,9216,216014,21892,170,0,111522,2642,378,0,0,0,183446,123656,120778,42468,0,0,0,0,468,130,0,0,0,0,0,82,222878,24556,0,0,616,268,508,428,45030,195908,4758,0,0,0,153542,42136,17748,11550,7938,5414,5036,4152,0,0,304398,48,98,94,0,111522,4670,40144,79608,,,,119380,2449.43,304398,304398,297386,919,2014,28670,302900,247516,1209600,8150,0,48,0,148656.0,0,98138.88,0,0,0,0,0,4836,147718,84332,8998,1428,204,0,14,20,304398,1054,104,3682,37050,23214,79652,96528,6164,68,0,248,512,139786,29062,84,304,0,0,161594,544,120,0,0,0,0,0,0,0,0,3784,890,172,0,0,6472,1174,28660,4368,0,0,0,0,1417770,332.44,310,102216,45156,14650,6344,17322,18602,11796,5068,26362,0,0,0
neg,602,18,18,6,6,0,0,0,1264,14776,41642,18932,0,0,0,30334,0,0,0,1542,5346,62436,44738,52278,9138,0,0,0,0,4,40,0,0,0,0,0,0,6360,65034,5220,0,1110,58,96,98,2628,72624,0,0,0,0,50360,19192,4384,1440,420,178,380,260,0,0,116348,4,6,184,0,30334,1088,31264,20436,,,,51420,601.29,116348,116348,111926,190,0,10756,115420,76614,1209600,2842,0,16,0,44916.48,0,29889.6,0,36,0,1968,11492,24408,32106,6236,348,56,0,0,0,6,116348,1216,74,984,7998,2012,25372,34754,4086,118,0,20,92,47496,6886,0,0,0,0,47906,260,212,0,0,0,0,0,0,0,0,990,40,10,36184,8494,2040,318,2040,230,5710,110,0,0,0,200.68,172,32226,18186,6616,4336,3502,2816,4350,4474,94,14,0,0
neg,12,14,10,0,0,0,0,0,0,510,5614,1414,0,0,0,3328,0,0,0,110,312,8000,5750,10276,338,0,0,0,0,8,22,0,0,0,0,0,0,0,1664,5874,0,1034,12,16,14,116,6346,0,0,0,0,5994,556,190,160,42,40,76,424,56,0,18392,0,0,0,0,3328,214,7762,2492,1310700,1310700,1310700,10080,11.41,18392,18392,23006,28,160,1700,18140,7538,1209600,270,0,2,0,1848.0,0.0,4656.0,,,0,0,472,4984,1272,810,0,0,0,0,12,16,18392,1036,10,16,292,388,5606,190,0,0,0,12,64,1536,96,0,4,0,0,2440,60,48,0,0,0,0,0,0,0,0,178,0,2,1118,724,40,16,1820,416,13258,46,0,0,0,,,5918,1282,246,38,34,12,8,0,0,0,0,0
neg,80,2,0,0,0,0,0,0,0,8178,7814,1136,0,0,0,6592,0,230,0,868,1282,24276,20810,23746,1176,2,0,0,0,20,28,0,0,0,0,0,0,0,8020,9108,0,1186,6,28,22,50,15836,0,0,0,0,11792,2576,1022,506,298,624,202,102,4,2,48920,0,4,4,0,6592,374,19594,4074,,,,23420,80.38,48920,48920,52602,65,266,4690,48520,17202,1209600,1160,16,18,0,9463.68,216.96,6474.24,2,18,0,0,2370,9190,4434,1116,18,0,0,0,6,10,48920,1168,28,32,624,674,3058,8898,2542,104,0,0,114,9122,902,0,0,0,0,11072,104,74,0,0,400,392,0,0,0,0,382,20,2,0,0,250,68,60,510,0,0,0,0,0,139.52,88,8154,6180,1110,336,660,306,60,322,0,0,0,0
neg,104,6,102,0,0,0,0,0,0,486,27310,159300,177592,34584,0,146758,0,76,0,0,0,406592,371018,78374,15996,0,0,0,0,0,4,0,0,0,0,0,0,79090,318410,1772,0,5306,4788,14144,16498,298108,60428,0,0,0,0,382074,10324,3412,1230,666,626,742,198,0,0,485144,0,0,4,0,146758,2440,39864,37894,,,,76400,104.49,485144,485144,482652,655,0,47154,482740,399272,1209600,54,38,0,0,24812.16,3811.2,373206.72,,,0,0,0,12144,106046,234996,45648,360,62,16,40,0,485144,2622,136,18174,58184,96486,167358,51406,4906,0,0,134,1666,15194,4,0,102,0,0,28690,6,0,0,0,0,0,0,0,0,0,2510,0,0,0,0,20,8,0,0,22982,8,0,0,0,,,377136,20268,894,402,540,32,0,0,0,0,0,0
neg,720,36,,0,0,0,0,0,540,48038,29088,14796,8974,0,0,34512,0,0,0,6566,10508,95754,86520,60714,5976,0,0,0,0,14,56,0,0,0,0,0,0,0,41196,60240,0,408,84,234,2606,112,4974,89182,3606,230,0,,,,,,,,,,,163164,24,30,14,0,34512,1162,45042,15500,,,,59860,720.15,163164,163164,162178,,0,15680,162140,101948,1209600,1940,,,,0.0,0,0.0,0,50,,,,,,,,,,,,8,163164,3256,66,82,18240,10012,35300,31916,2562,2,0,,,,,,,,,,462,226,20,38520,0,0,0,0,0,0,1150,0,0,0,0,0,0,0,0,3072,56,0,2,0,2.84,198,61120,7740,5024,1756,5222,10316,6528,3730,0,0,0,0
neg,118106,1078,998,0,0,0,0,0,0,418800,4009276,2396842,175036,2924,0,3258666,0,0,0,6114,8962,6530056,5868748,954400,546926,0,0,0,0,734,296,0,0,0,0,0,268370,5221110,950680,562718,0,3930,1560,2150,29116,3959430,2998570,8116,6,0,0,2283874,1569268,731842,588184,536402,546108,558038,189162,0,0,7491978,0,2118,862,56,3258666,83620,618404,333780,113140,150280,154880,34100,118106.28,7491978,7491978,7533094,34553,32196,15640,218760,7002878,1209600,241674,0,106,0,6504683.52,0.0,491124.48,0,0,0,0,27604,1698974,3316270,1654400,248848,42128,13690,964,12,18,7491978,9258,1450,5412,383840,231134,4702422,1642690,26672,0,0,1636,818,6359462,422144,0,50694,0,18,6555790,5386,340,0,0,0,0,0,0,0,0,42916,92352,20848,0,0,252474,47452,282600,59976,0,0,0,0,4254920,2561.94,3028,551840,1213000,897786,466026,904948,885302,874888,716178,476414,16496,0,0
neg,31120,0,,0,0,0,0,0,0,1138,305508,1159762,600116,6024,0,1043026,0,0,0,0,0,1937680,1800602,181782,103542,0,0,0,0,0,0,0,0,0,0,0,19734,806788,1102628,143398,0,2078,2062,1802,5414,419648,1632872,8672,0,0,0,839066,292358,167078,126858,107698,127654,206274,188470,16778,314,2119748,82,114,192,0,1043026,17486,74446,106700,114500,1310700,1310700,63880,31119.58,2119748,2119748,2103848,14146,53858,88680,906600,2072548,1209600,0,,,,1903685.76,0,166479.36,,,0,0,0,87580,665208,1063746,234006,18226,3124,658,,0,2119748,1244,288,17828,63580,226274,1665922,95710,1702,0,0,,,,,,,,,,1164,1084,0,0,0,0,0,0,0,0,8702,23658,3908,0,0,72592,12800,4347980,549330,0,0,0,0,8106390,,,174652,539054,308866,128470,248994,255118,202220,100844,109442,4888,0,0
neg,41906,388,370,0,0,0,0,0,0,250,145976,1769900,590416,132,0,1100952,0,0,0,0,0,2405156,2256098,188528,121366,0,0,0,0,456,174,0,0,0,0,936,22524,800096,1493566,189552,0,2026,388,4584,123420,2159220,216984,52,0,0,0,875382,598018,307768,205842,179902,199108,138622,2032,0,0,2594052,0,250,20,18,1100952,18496,112242,75900,71200,104200,,9800,41906.54,2594052,2594052,2605010,11818,1364,15758,171100,2506674,1209600,67864,2,78,0,2344005.12,0.0,159903.36,0,0,0,0,0,7276,635304,1439978,400498,17774,5304,540,10,16,2594052,3360,302,2528,112060,126060,2110172,151182,1010,0,0,500,394,2348316,45146,0,2090,0,38,2359392,1386,218,0,0,0,0,0,0,0,0,9526,20592,5862,0,0,69520,10260,27560,3440,0,0,0,0,2177520,735.4,736,173458,319806,392470,279920,675386,356558,135568,71052,92062,10394,0,0
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272.0,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147751.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,6200,2130706444,172,0,0,0,0,0,0,4926,111506,303324,49586,3196,28,219828,0,0,0,0,0,409800,326102,111504,62566,0,0,0,0,394,82,0,0,0,0,0,19528,451938,0,1100,0,1622,140,226,294,12452,457694,138,0,0,0,173788,134980,37852,26376,19116,19146,29828,31478,2,0,521490,256,388,326,6,219828,6888,39578,71032,,,,109940,6199.83,521490,521490,517970,2650,768,50754,519640,472566,1209600,14470,2,36,0,390077.76,0.0,80923.2,0,236,0,0,0,42404,163286,234878,29666,2162,170,0,2,6,521490,2164,134,2794,41574,23206,117970,270920,13676,128,0,220,274,376408,58270,0,6342,18,8,401988,618,130,0,0,0,0,0,0,0,0,5120,8708,2328,0,0,6150,940,1358520,137552,389014,580,0,0,339180,387.7,364,86610,91186,61238,39390,100458,84948,7926,764,46,0,0,0
neg,30,30,30,0,0,0,0,0,0,44,7882,58,0,0,0,3162,0,0,0,0,0,8528,6330,4900,1014,0,0,0,0,74,38,0,0,0,0,0,0,7984,0,0,0,56,12,18,16,476,7404,2,0,0,0,6382,1282,204,50,26,20,12,8,0,0,13438,0,4,0,0,3162,200,2600,2286,,,,4820,29.1,13438,13438,15894,16,42,1256,13320,7984,1209600,542,0,2,0,4356.48,0,3594.24,0,0,0,0,0,4088,3380,484,32,0,0,0,0,4,13438,78,8,14,416,400,1348,3986,1668,66,0,58,164,5114,38,0,0,0,18,5232,38,44,0,0,0,0,0,0,0,0,124,30,4,0,0,282,68,660,140,0,0,0,0,0,41.76,28,3904,3354,584,36,60,14,12,20,0,0,0,0
neg,14,24,,0,0,0,0,0,0,2060,4140,1088,0,0,0,3022,0,30,0,0,0,17276,14646,6626,514,0,0,0,0,6,18,0,0,0,0,0,0,0,0,7288,0,908,14,20,6,48,6292,0,0,0,0,5632,884,76,240,50,48,54,56,224,24,23930,0,4,0,0,3022,212,3968,2632,,,,6460,14.38,23930,23930,25638,19,38,2240,23760,7288,1209600,0,,,,2679.36,41.28,3700.8,0,24,0,0,1448,3548,1704,364,224,0,0,0,,4,23930,884,14,12,162,100,1790,4110,216,0,0,,,,,,,,,,64,26,0,0,0,40,0,0,0,0,182,0,0,0,0,66,26,6980,696,0,0,0,0,0,141.92,56,4834,2110,210,42,72,16,4,0,0,0,0,0
