class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41260,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
neg,38204,154,138,0,0,0,0,0,50,88328,1146752,823834,107278,8770,0,959160,0,0,0,0,0,1882940,1584490,361344,264602,0,0,0,0,376,174,0,0,0,0,0,63686,1104794,539326,467206,0,1278,718,1404,27324,1306298,836560,1430,0,0,0,562126,594458,216660,155208,122080,103774,133570,271630,15506,0,2244586,54,56,166,46,959160,30780,211350,149370,190400,,,168000,38204.58,2244586,2244586,2247872,15642,1654,100974,1031800,2175012,1209600,51336,0,68,0,1997012.16,0.0,176547.84,0,0,0,0,7716,335000,1171056,601286,52472,6334,1148,0,50,66,2244586,2344,332,37862,91296,64754,1459938,505674,12746,66,0,228,382,1941362,46430,28,41686,0,0,2015236,1012,126,0,0,0,0,0,0,0,0,16610,39928,7502,0,0,72522,12544,10240,3338,0,0,0,0,312410,668.6,658,189784,249636,286392,147848,345608,372978,283252,141746,152862,4906,0,0
neg,2,2,0,0,0,0,0,0,0,10,0,3324,0,0,0,852,0,290,0,0,0,10196,8992,6734,26,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3334,0,1146,6,12,18,56,2096,0,0,0,0,2128,144,98,62,254,490,56,98,4,0,16938,0,2,2,0,852,88,6056,670,,,,6640,1.7,16938,16938,18980,23,192,1648,16820,3356,1209600,148,0,6,0,948.48,0.0,1317.12,0,10,0,0,0,0,1852,1440,42,0,0,0,0,4,16938,1140,8,6,6,938,160,682,300,94,0,0,4,436,32,0,0,0,0,1118,20,60,0,0,0,0,0,0,0,0,84,0,0,60,152,12,10,1620,438,6148,8,0,0,0,74.7,26,2492,622,58,10,24,30,44,54,0,0,0,0
neg,14,48,38,0,0,0,0,0,0,2080,4182,2932,0,0,0,3304,0,0,0,252,570,7890,3450,9462,1092,0,0,0,0,30,22,0,0,0,0,0,0,0,1550,7644,0,98,36,48,82,1260,7670,0,0,0,0,7748,670,78,152,12,6,10,492,26,0,17656,0,0,0,0,3304,274,5342,4052,,,,9040,13.52,17656,17656,17224,31,0,1492,17240,9194,1209600,450,2,2,0,3546.24,0.0,4592.64,0,24,0,0,498,4170,3602,924,0,0,0,0,0,4,17656,1040,6,56,50,510,7184,348,0,0,0,30,34,4108,74,0,8,0,0,4108,104,84,0,0,0,0,0,0,0,0,334,0,0,1110,188,138,34,6080,652,7350,28,0,0,0,81.2,94,6022,2916,228,16,12,0,0,0,0,0,0,0
pos,352542,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,14,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0.0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
neg,269196,,,,,0,0,0,0,38664,731192,763236,182008,66672,8558,7985746,0,34,,234022,321146,15439354,14606042,5951788,943730,,0,0,0,,,0,0,0,0,0,11374,146190,1456082,176684,0,5820,2682,5830,83190,171002,1521806,0,0,0,0,684328,357734,184444,107396,71454,56278,47352,47336,43086,190922,21625092,,,,,7985746,200134,4924648,1024566,285880,400020,389280,292700,269196.01,21625092,21625092,,10269,,,1044780,,1209600,,,,,13292821.44,0.0,3136123.2,64,296,0,0,3186,91034,674484,561306,339692,100684,14992,4952,,,21625092,1936,268,202164,136976,80534,1141966,205558,20682,246,0,874,4396,12002932,2750566,370,4728,0,0,12277336,,,,,,,,,,,84316,,,,,,,,,,,,,,,624,408352,205450,127476,51652,93246,90554,142410,620190,50982,18,,
neg,11290,320,236,0,0,0,0,0,0,7810,251610,316514,4706,560,0,,,,,,,,,,,0,,,,112,412,0,0,0,0,0,18834,49542,273632,239192,0,982,752,780,2344,1538,498294,76510,0,0,0,284278,95542,49290,38980,25634,19112,15770,15972,16342,20280,,64,76,108,0,,,,,,,,,11290.62,,,676946,3288,394,,,581636,,10528,0,38,0,545258.88,1992.96,33702.72,64,248,0,0,28,20472,84976,245222,193450,35666,1300,86,0,10,,2916,170,13292,11038,16466,456122,74580,6564,52,0,290,876,101394,1222,0,3140,0,0,548222,500,340,0,0,0,1996,0,0,0,0,,2016,474,690378,74794,10342,1316,3179220,335180,637548,2968,0,4,0,522.66,472,39918,44346,25388,12854,28814,387720,38672,3468,20,0,2,2
neg,816146,0,,0,0,0,0,0,0,396250,8758596,30657150,8295154,22864,0,24591058,0,0,,3336,4904,43933828,40161648,5096096,3184644,0,0,0,0,0,0,0,0,0,0,0,446292,16415842,30453120,814760,0,25458,17642,25210,64210,22742138,25240198,15140,14,4,0,14781864,9931228,4822262,3857510,3221658,3252008,4838244,3207824,214650,2766,49037206,1840,630,2572,1038,24591058,470822,2482748,2595560,123400,107520,120660,61060,816145.87,49037206,49037206,48604628,344460,3648460,,583280,48130014,1209600,0,,,,44834618.88,0.0,3259447.68,,,0,0,39440,2925558,19428364,21987052,3434498,260212,52788,2102,,28418,49037206,35820,6902,2226420,1617592,13371336,30036508,827370,8066,0,0,,,,,,,,,,22396,598,,,,,,,,,246568,547122,120194,0,0,1508942,232874,66983180,11979366,0,0,0,0,,,,3427380,7278874,6164554,3364170,9873786,8381484,5353196,2575186,1678052,33332,0,0
neg,9312,208,,0,0,0,0,0,0,50128,784492,62786,270,0,0,482020,0,0,0,0,0,856346,792012,123634,51032,0,0,0,0,86,118,0,0,0,0,0,0,0,362724,534952,0,4140,7894,4502,1682,1220,862076,16162,0,0,0,454552,126148,99410,64764,38686,23592,17020,18650,29996,24858,980112,32,26,206,0,482020,11554,53960,69550,,,,122580,9311.86,980112,980112,974832,3083,12054,96998,978780,898092,1209600,0,,,,574773.12,0.0,321661.44,410,878,0,0,10056,176248,346300,202232,143670,18844,320,6,,18,980112,2028,134,4008,231688,65792,223636,367286,3102,2,0,,,,,,,,,,3218,706,0,0,0,0,0,0,0,0,4180,2916,450,0,0,40938,8418,610400,110762,0,0,0,0,0,591.28,318,334238,179834,80502,24246,30560,23276,29740,190032,5248,0,0,0
neg,179454,220,194,0,0,0,0,0,22800,1408880,5835604,2714202,296134,6468,0,4668548,0,34,0,45540,62788,9607232,8815146,1254472,597030,0,0,0,0,668,1686,0,0,0,0,0,5564,173560,2677162,7427802,0,25590,13492,15704,24536,59626,9986726,158414,0,0,0,4633112,2742068,1065566,540526,377990,256934,184646,134094,85174,263978,10910118,4122,5618,15924,8,4668548,102340,627754,622242,89700,263120,136840,111880,179453.21,10910118,10910118,10768824,48207,10,105796,1203120,10291282,1209600,228876,6,178,0,9070715.52,0,1207890.24,472,4176,0,0,99734,583888,2208202,4124860,2456190,657984,146658,6572,0,1868,10910118,18000,2708,396854,601366,387674,8225022,610110,42112,242,0,156,2776,9142976,5248090,0,68,0,0,9143330,16906,1054,0,0,0,0,0,0,0,0,54158,18036,6464,12015306,1688138,186182,36026,64730060,6475184,10382252,9446,0,0,139453080,6997.08,6478,1264456,1161900,648228,341818,763604,770672,5181220,146552,5638,0,0,0
neg,16,38,,0,0,0,0,0,0,6758,25702,5332,572,0,0,12304,0,0,0,1136,3426,82226,76786,76822,2356,0,0,0,0,18,38,0,0,0,0,0,0,0,29506,8858,0,1676,736,1606,4726,12926,16694,0,0,0,0,36818,628,92,96,166,28,30,358,106,42,160226,18,22,22,0,12304,340,70622,6052,,,,76480,16.13,160226,160226,160780,71,52,15806,159840,38364,1209600,0,,,,3119.04,18702.72,13403.52,14,94,0,0,4256,26560,6350,572,626,0,0,0,,6,160226,1076,28,86,4686,5738,24856,1894,0,0,0,,,,,,,,,,86,48,0,0,460,54254,0,27146,0,0,378,0,0,236,454,60,22,8940,1082,36,8,0,0,0,156.58,134,35744,2302,86,24,38,60,96,14,0,0,0,0
neg,262876,970,580,2468,5332,0,0,67076,904674,5007614,6890736,2797388,454832,38808,1112,8177352,0,166,0,412506,597508,14215214,13086076,4280540,1093392,12,0,0,0,1198,542,0,0,0,0,13540,25304,152726,7178878,8791370,422,26578,16666,31356,62894,155282,13538460,1459442,871342,220,0,6072952,3665042,1703042,1042388,664228,498878,444632,417980,277232,1375866,18912120,6648,12990,16564,4,8177352,174836,2450848,1810988,208680,221820,231080,142300,262876.56,18912120,18912120,18653078,91665,14680,48794,731020,16170448,1209600,371612,0,684,0,13431838.08,0.0,2723743.68,754,3550,15796,143704,951458,2363764,4441096,3515316,2784740,1560648,312502,73216,2076,2244,18912120,24498,3396,1513216,1006462,1190600,11527996,870154,25684,220,14,750,918,12768950,8860238,0,2722,0,0,13590216,32332,15618,0,0,0,0,0,0,0,0,104214,37474,14924,23871458,3440348,358334,56874,987280,227002,18536348,143368,6,344,15640560,7283.52,7130,2850276,1861296,1148478,645586,1151820,1315846,5017460,2116066,55274,138,6,102
neg,339370,,,,,0,0,0,427510,11915550,27632924,17296990,3190966,119450,456,16587968,0,0,,357514,549542,53399754,50402240,7534056,3213078,,0,0,0,,,0,0,0,0,0,0,0,4244046,56339800,0,20400,3812,6052,13258,7789052,52751202,68,2,0,0,34628102,15840276,4083006,2221542,1382112,854368,659088,648788,153688,112876,61291536,,,,,16587968,767958,2447180,5080482,130100,123940,137820,102460,339370.1,61291536,61291536,61236234,128725,,,765760,60583846,1209600,,,,,26757862.08,1799406.72,32012326.08,8,1524,0,55256,1066758,7249262,21391750,24714598,5923666,171472,10960,124,,,61291536,26474,5886,3548780,19664920,6642684,23628062,6958392,108620,28,0,,,,,,,,,,,,,,,,,,,,219826,,,,,,,,,,,,,,18789.4,12130,34274124,11260002,6414962,1607390,2290342,1304414,1245514,2182578,4520,0,,
neg,60914,2130706432,966,0,0,0,0,0,0,62288,1682518,2789382,795836,125700,9916,2192514,0,0,0,730,1174,4593928,3693178,1120286,777926,0,0,12080,0,4810,660,0,0,0,0,0,1174338,3716518,145392,429392,0,3622,692,956,1864,206044,5250658,1804,0,0,0,2440652,897056,376512,296644,253634,241760,389434,565804,4144,0,5716312,172,792,428,68,2192514,76282,515104,599932,261360,272060,235680,149540,60914.55,5716312,5716312,5709434,34535,10322,78480,863000,5465640,1209600,190242,2,126,0,4062069.12,266358.72,1131998.4,0,824,0,0,5066,408980,1792412,2521232,676382,51084,9764,720,606,614,5716312,9814,1446,234992,893438,260758,2740436,1267734,56544,478,0,1896,2408,3776274,59918,0,21082,0,10,4160404,6440,1750,0,0,480,266754,0,0,0,0,49982,42692,24536,0,0,85044,19006,17452280,1893444,0,0,0,0,1370480,2660.86,3022,1446674,1285984,779288,354628,619996,437252,262668,141526,137408,216,0,0
neg,10962,136,110,0,0,0,0,0,0,79136,530696,58500,0,0,0,299030,0,0,0,644,1240,585792,491738,262478,71614,0,0,0,0,44,836,0,0,0,0,0,0,1266,552860,114206,0,2308,1202,1506,2496,40324,620496,0,0,0,0,178102,270256,92280,43124,24832,16310,12676,20606,10146,0,849194,406,396,348,0,299030,11064,185218,75138,,,,259700,10961.43,849194,849194,848056,3197,0,83136,846120,668332,1209600,20452,0,40,0,574754.88,0.0,92113.92,10,186,0,0,12416,480794,149576,19602,4558,1324,62,0,0,180,849194,2388,288,14498,60946,15322,395788,170700,8298,104,0,76,1796,582188,104104,282,372,0,0,582268,756,298,0,0,0,0,0,0,0,0,5624,2678,572,842114,181520,22170,6262,1480,136,439246,1780,0,0,0,1315.34,546,100080,95432,57992,28224,51962,42504,89884,198884,3370,0,0,0
pos,329814,,,0,0,0,0,0,0,178794,8204322,25315982,15695420,2165686,38074,20064954,821574,0,,0,0,32275078,20649462,23140360,10444838,,0,17424,0,0,0,0,0,0,0,0,5110,7812248,43736316,44604,0,66328,23174,38720,1686028,35360032,14422672,1280,30,14,0,22469848,10093496,3815202,2904124,2501096,2450734,3019672,3697992,636808,9306,55421772,,,7238,4670,20064954,1092564,7261304,15792312,401240,707760,533860,339620,329814.15,55421772,55421772,54584842,264307,,,884980,51598278,1209600,0,,,,35470003.2,446.4,16056013.44,,,0,0,3752,1398366,14748540,23576074,10774220,1009324,86156,1846,,,55421772,50978,11310,4264970,11202112,13000658,22077892,977664,12694,0,0,,,,,,,,,,70258,,,,,,,,,,829446,,,,,,,,,,,,,,,,16316350,25353486,6643052,981430,1503044,635068,119646,37172,9030,0,,
neg,29194,1930,1346,0,0,0,0,0,0,1336,169474,1719860,814902,124266,23450,1217018,0,0,0,0,0,2484676,2121056,527766,317658,0,0,6814,0,15828,554,0,0,0,0,0,0,599686,2216462,37140,0,5190,2510,4284,451834,2081898,307534,38,0,0,0,1193454,605358,261464,169414,118518,96514,148458,260100,8,0,3012902,68,480,80,10,1217018,38642,264306,261334,206560,230460,,85580,29194.62,3012902,3012902,3006260,18056,18920,55788,587960,2853288,1209600,87994,0,168,0,2338518.72,0,511035.84,0,0,0,0,0,24450,436312,1706438,647890,32518,5102,578,24,28,3012902,5788,594,65098,338096,204346,1753904,474212,11092,158,0,2712,1640,1630854,12796,0,6402,0,0,2356928,2812,248,0,0,0,0,0,0,0,0,19998,25734,3976,0,0,97758,15442,4000000,500444,0,0,0,0,0,1007.84,1270,528686,1240268,291322,92822,181860,173664,187316,120554,36796,0,0,0
neg,38792,138,122,0,0,0,0,0,0,1886,469270,1571944,533236,50690,714,1088250,0,0,0,0,0,2329772,1971816,755788,304160,0,0,0,0,230,52,0,0,0,0,0,210574,1495070,543570,378526,0,2428,2342,2080,302004,1904276,413486,1124,0,0,0,930600,501240,210472,173172,141196,120218,221086,329756,0,0,3086100,102,560,228,18,1088250,33446,523510,231162,309680,255040,,185960,38791.51,3086100,3086100,3080322,19813,10748,54164,661480,2627740,1209600,93972,4,46,0,2279762.88,0.0,310400.64,0,0,0,0,0,35140,582778,1494956,488736,21710,4058,362,0,4,3086100,3796,450,65478,219846,133426,1830776,363428,10428,112,0,200,318,2162336,52980,0,77474,0,28,2311376,2208,174,0,0,0,0,0,0,0,0,18990,50526,8238,0,0,93458,17278,551800,83236,0,0,0,0,9288520,1044.1,1076,329334,521184,439472,216340,389386,285340,179464,112202,154832,186,0,0
neg,6,14,14,0,0,0,0,0,0,44,0,2642,1614,0,0,2370,0,0,0,0,0,1770,156,8422,426,0,0,0,0,4,10,0,0,0,0,0,0,4296,0,0,0,144,66,60,112,2916,998,0,0,0,0,3846,330,66,26,12,6,6,4,0,0,10196,0,0,0,0,2370,72,5206,3108,,,,8280,6.2,10196,10196,14508,6,84,940,10120,4314,1209600,170,0,2,0,1074.24,0.0,3157.44,0,0,0,0,0,0,0,3430,756,94,16,0,0,4,10196,100,10,76,196,1080,1946,362,514,12,0,28,54,704,0,48,6,0,0,1314,34,32,0,0,0,0,0,0,0,0,122,8,2,0,0,28,14,560,66,0,0,0,0,0,114.84,38,3350,792,110,22,24,0,0,0,0,0,0,0
neg,22,14,14,0,4,0,0,0,0,4796,1780,1734,0,0,0,3544,0,0,0,464,944,16266,15058,16972,238,0,0,0,0,10,16,0,0,0,0,0,0,0,4768,3542,0,58,2,4,974,198,6334,740,0,0,0,6262,654,196,82,92,234,118,518,44,110,33724,2,6,2,0,3544,166,14914,2036,,,,16720,22.68,33724,33724,35522,32,0,3300,33460,8356,1209600,468,2,10,0,3513.6,0.0,3656.64,0,12,0,0,3768,1880,1576,1066,20,0,0,0,4,4,33724,1214,4,28,10,1474,1558,2774,1236,12,0,42,44,3652,166,0,0,0,0,3654,58,98,0,0,0,0,0,0,0,0,184,0,0,502,376,118,42,3040,296,0,8,0,0,0,80.02,46,5070,2720,266,22,48,72,48,64,0,0,0,0
neg,91100,1538,3988,0,0,0,0,0,0,156980,2627786,4231126,2057862,92058,2,3895654,109198,0,0,0,0,7468776,5982832,1986068,1387534,0,0,26424,0,11268,1260,0,0,0,0,0,0,444068,8721746,0,0,4830,2862,2896,79980,6372260,2697036,5866,76,2,6,4021978,1671336,712786,525318,394926,344492,494176,931186,69428,188,9455482,0,3064,1010,4,3895654,140218,689246,1290750,203120,243560,239660,150060,91099.94,9455482,9455482,9461738,60039,37994,90530,977240,9165814,1209600,117094,2,194,0,6165757.44,60.48,2994996.48,0,0,0,0,0,133054,1725420,4204900,2777268,308548,15252,1372,1764,1460,9455482,8190,1038,287978,2464668,379852,3486152,2511216,26418,302,0,6764,10498,5722992,1201678,0,17266,0,32,6197718,3434,102,0,0,0,0,0,0,0,0,75026,25070,6580,0,0,119052,19296,405400,176048,0,0,0,0,16760560,2056.94,2286,3026662,2243706,817084,357718,1124248,1501356,74624,14584,5798,34,0,0
neg,310,6,4,0,0,0,0,104,4568,28278,6546,1212,0,0,0,14038,0,0,0,6784,10734,34704,36016,8730,818,6,0,0,0,46,16,0,0,0,0,0,0,0,28048,12660,0,1368,16,20,28,46,22470,9222,7530,8,0,25344,6810,4124,2068,1628,580,146,8,0,0,50310,12,6,26,0,14038,526,1306,7384,,,,8200,310.84,50310,50310,49576,107,78,4744,49740,40842,1209600,1176,0,6,0,22064.64,0.0,17551.68,0,16,2,4972,16754,5886,11656,1426,6,6,0,0,6,12,50310,1464,68,38,586,364,6838,30190,1160,0,0,6,42,21808,2278,0,34,0,0,23902,186,168,0,0,0,0,0,0,0,0,618,52,6,0,0,510,124,880,364,0,0,0,0,0,249.94,124,19566,7738,1530,552,2672,7444,1190,16,0,0,0,0
neg,1266,108,74,0,0,0,0,11116,22284,55660,5114,1172,0,0,0,23364,0,0,0,31672,41404,58242,79136,40474,2370,2,0,0,0,178,174,0,0,0,0,0,0,0,47758,47588,0,1134,42,96,64,212,93778,20,0,0,0,26958,48378,16770,1680,490,244,264,480,80,2,130518,18,32,142,0,23364,920,25828,14514,,,,39800,1266.13,130518,130518,129886,348,2316,12674,129700,95346,1209600,2762,0,6,0,70413.12,623.04,23159.04,,,3034,27732,55810,6272,1630,802,66,0,0,0,70,82,130518,1182,36,1182,3216,4592,77648,7490,0,0,0,146,456,58748,24932,0,106,0,0,71434,206,104,0,0,0,670,0,0,0,0,1166,164,22,0,0,2304,364,63380,8948,0,0,0,0,266160,,,25860,12750,10330,3460,7986,13458,9360,12142,0,0,0,0
neg,18440,64,58,0,0,0,0,0,132,152750,525178,478596,28598,0,0,642010,0,146,0,3310,4502,1283996,1191478,130120,63646,0,0,0,0,436,114,0,0,0,0,0,0,374586,716318,94350,0,1794,732,768,1890,382648,739566,57814,42,0,0,479484,289816,124906,84166,77572,83170,44652,1488,0,0,1418062,0,52,56,2,642010,18230,63620,65680,108440,,,16240,18440.53,1418062,1418062,1286292,4344,10396,18826,201920,1185254,1209600,63220,0,108,0,1130915.52,0.0,197561.28,0,0,0,0,21772,301944,443388,345954,57476,11694,2970,56,506,524,1418062,4234,560,1592,101918,86636,517068,454014,19232,0,0,92,248,1109292,384,0,1446,0,0,1152490,2046,178,0,0,0,0,0,0,0,0,8898,8144,1860,0,0,70328,13326,56620,11956,0,0,0,0,1383670,1085.86,1262,207274,303566,122686,59336,129614,98302,82534,56786,118778,6378,0,0
neg,13202,312,288,0,0,0,0,0,1190,64580,373530,657194,133882,15426,0,588294,0,0,0,3318,17116,1132186,980230,331590,92142,0,0,0,0,458,50,0,0,0,0,0,10560,1140732,79604,14906,0,9138,45264,134236,188570,277830,590752,12,0,0,0,656362,248090,111818,73680,58302,47230,43662,6658,0,0,1467848,0,486,52,24,588294,16080,179204,151020,260160,,,65640,13202.32,1467848,1467848,1450198,3955,61336,21056,252020,1245802,1209600,36802,0,126,0,896885.76,0,345514.56,1192,1746,0,0,13508,134988,413610,457780,206952,16486,2352,126,18,22,1467848,5144,404,2654,206678,78460,734800,207860,9800,2,0,394,132,821950,57100,0,416,0,0,924174,2452,768,0,0,0,0,0,0,0,0,10276,19170,3102,0,0,34906,5110,245600,73098,0,0,0,0,1037090,988.8,1260,365452,314138,116690,67510,125556,130546,46704,27750,48242,3214,0,0
neg,2398,2130706432,46,0,0,0,0,0,0,30382,102964,29386,346,0,0,72544,0,0,0,58,286,183458,169130,24026,6666,0,0,0,0,6,8,0,0,0,0,0,0,12126,53642,97310,0,280,48,100,1004,382,142486,18778,0,0,0,76272,33048,16578,17658,8374,5244,3932,1434,390,148,207612,0,0,0,0,72544,1376,13548,10382,,,,23260,2398.24,207612,207612,204584,700,434,20148,206660,163338,1209600,4094,2,18,0,125698.56,11196.48,25077.12,4,50,0,0,1028,50568,80304,28974,1924,200,78,2,0,10,207612,1544,88,1156,7752,7610,35066,105132,4572,154,4,52,12,127502,26,0,16,0,0,128622,172,258,0,0,260,11340,0,0,0,0,1068,1510,350,172124,20274,4318,738,275820,28966,202888,66,0,0,1395220,2.44,708,38582,19348,14860,9318,20822,15796,17300,26758,294,0,0,0
neg,115144,828,458,366,460,0,0,5752,1387294,3387256,1356854,186478,3788,10,0,2539250,0,0,0,611188,917228,4895758,4613002,1985894,635888,4,0,0,0,918,2254,0,0,0,0,0,0,349774,3934214,2043444,0,14302,8222,10168,12712,19016,2706244,2542540,1000316,13912,0,2501266,1475540,675798,377622,270678,214808,168606,144482,125376,373256,7494504,1498,13158,6634,8,2539250,81166,1251346,731298,252780,279020,332160,60240,115144.96,7494504,7494504,7405414,36154,204,11494,219560,6330626,1209600,138286,0,234,0,5716176.96,0.0,607668.48,300,2358,640,71464,1157030,1221240,2652524,1068894,146362,7950,1256,72,474,910,7494504,10520,1236,185188,264998,258476,4964272,613316,29082,344,0,712,4000,5717820,4186534,414,31614,0,0,5808862,4688,926,0,0,0,0,0,0,0,0,60794,5030,1014,7053076,1143868,115028,15746,64940,7132,7332328,1916,0,0,0,3324.72,2922,627252,655356,410094,219056,583322,467814,3246386,117066,1086,0,0,0
neg,916,2130706434,14,0,0,0,0,0,0,6844,40326,2902,0,0,0,20100,0,0,0,778,1134,43410,38936,12946,2938,0,0,0,0,4,22,0,0,0,0,0,0,0,6450,43622,0,66,2,10,636,278,16240,32840,0,0,0,22854,17526,6258,1258,532,300,576,218,234,316,57138,2,10,628,0,20100,298,5820,6916,,,,12660,915.71,57138,57138,57342,240,0,5554,56920,50252,1209600,958,2,8,0,41958.72,0,7365.12,0,18,0,0,676,10142,18972,19162,1016,104,0,0,10,14,57138,968,4,834,1806,980,10062,32552,2852,14,0,44,54,42682,34512,0,0,0,0,42682,64,58,0,0,0,0,0,0,0,0,294,48,6,11700,3726,324,70,201200,20126,724,4,0,0,0,0.74,46,8482,3562,1354,778,2976,5360,2514,24900,146,0,0,0
neg,30,34,32,0,0,0,0,0,0,76,2260,6176,634,0,0,3796,0,0,0,0,0,8424,4834,8082,1664,0,0,0,0,46,20,0,0,0,0,0,0,7986,0,1160,0,128,20,28,48,1616,7304,2,0,0,0,7604,1096,246,94,40,38,26,2,0,0,16536,0,4,0,0,3796,242,4196,3868,,,,7900,29.35,16536,16536,19304,19,44,1504,16340,9146,1209600,724,0,8,0,4534.08,0.0,4551.36,0,0,0,0,0,0,7730,1252,134,30,0,0,2,8,16536,136,22,20,518,426,1340,5358,1262,64,0,64,68,5266,36,0,28,0,122,5596,70,28,0,0,0,0,0,0,0,0,184,0,0,0,0,176,86,1460,232,16462,30,0,0,0,103.46,46,5016,3460,572,56,34,8,0,0,0,0,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301746,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
