class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,327446,4212,,0,0,0,0,13476,1700064,11305438,13259270,8095874,2319300,282358,5836,15355200,0,234,0,464100,774898,28152436,23350086,10414796,4447948,0,0,658,0,3102,320,0,0,0,0,0,432,1498462,31356392,4126330,0,27550,11722,25700,81552,210234,35853828,771028,2,0,0,20563578,10161982,3066694,1179236,610078,416840,315664,295532,165308,206704,39038736,4554,154,2094,114,15355200,633084,2323696,8077580,262680,205080,237020,89220,327446.16,39038736,39038736,38943472,121561,80482,89836,262160,36981616,1209600,0,,,,23539416.0,4409134.08,8999518.08,796,2878,1884,402694,5826780,14361274,9715948,5613008,1015482,42374,2150,22,,12,39038736,22578,7034,12931698,3656384,7092062,13112974,158886,0,0,0,,,,,,,,,,111774,2272,1262770,5181826,0,0,0,0,0,0,335950,71590,15690,63028450,8469960,1572758,203870,74942620,7789122,827600,293046,0,0,99128240,11787.62,15186,13896468,9013134,4061362,1697116,1831300,631230,1566644,4273290,11050,22,0,0
neg,67242,2130706434,670,0,0,0,0,0,0,2536,1976474,2684536,516336,30694,0,2070060,0,0,0,0,0,4314874,3591266,1026024,671060,0,0,0,0,654,696,0,0,0,0,0,0,3708144,1502428,4,0,1638,664,798,33848,3134222,2038718,688,0,0,0,2606540,1180648,443148,329396,273390,296340,81114,0,0,0,5341148,0,44,104,26,2070060,67048,312738,710602,224640,228420,231980,81220,67241.17,5341148,5341148,5331442,21863,3416,46252,497660,5210576,1209600,130330,2,370,0,3536589.12,0,1671723.84,0,0,0,0,0,604108,3128394,1280300,184544,10622,2604,4,20,24,5341148,3644,512,156232,1368778,211828,1743578,1709894,15896,212,2,870,960,3617562,2392,0,346,0,44,3624450,7044,958,0,0,0,0,0,0,0,0,33724,19046,16068,0,0,86780,27384,6940480,705356,0,0,0,0,27241200,1113.72,1136,1720834,710152,271696,160154,312430,253546,272914,1204494,299266,5090,0,0
neg,78494,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,35880,78493.24,5060068,5060068,5019118,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,40756,2130706432,318,0,0,0,0,0,0,750,238322,1389636,1470494,165740,13938,1427218,0,0,0,0,0,2834332,2414440,848954,371538,0,0,27648,0,3436,870,0,0,0,0,0,22416,1045264,2118368,92832,0,1646,1602,3748,10130,261576,2999870,308,0,0,0,1415512,767426,373654,254410,176068,120612,91956,79242,0,0,3683740,44,92,194,26,1427218,49896,456794,390490,272800,235760,320400,15280,40755.56,3683740,3683740,3686996,17309,342,2170,49360,3278880,1209600,123010,2,60,0,2662997.76,34836.48,579008.64,24,440,0,0,0,91448,572422,1513610,1037224,60912,3194,70,4,8,3683740,3732,512,193878,561870,161994,1407076,941376,8326,116,0,448,3048,2624394,3582,0,496,0,0,2679358,2748,312,0,0,2340,37374,0,0,0,0,26934,30464,9770,0,0,80870,21024,9402100,945320,2106008,9820,0,0,755570,1036.18,1074,636486,1001952,248868,110080,259672,288044,325182,250968,155280,2348,0,0
neg,458,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0.0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,39608,1956,1530,0,0,0,0,0,0,32866,621826,1232706,291298,992,0,1052426,0,0,0,598,1190,1954390,1710296,292602,209964,0,0,0,0,744,3104,0,0,0,0,0,28080,973956,1170512,7140,0,1354,466,646,52758,1341466,772884,10114,0,0,0,690904,640488,217712,143538,132408,258030,96608,0,0,0,2248044,0,710,226,2,1052426,29734,131316,159176,171520,,,117080,39607.12,2248044,2248044,2259174,13200,0,101288,1033940,2179688,1209600,57192,0,90,0,1946252.16,0.0,231724.8,0,0,0,0,1214,132504,763366,972930,289666,15720,3850,438,334,356,2248044,3028,398,41908,124356,76288,832740,1069550,31334,86,0,1856,7138,1950598,177916,0,5942,0,44,1959880,1280,92,0,0,0,0,0,0,0,0,14550,24422,6408,0,0,72304,16596,8040,1962,0,0,0,0,38584090,854.54,884,248514,278178,163106,90698,220212,226516,225526,217064,504602,5272,0,0
neg,43780,2130706434,742,0,0,0,0,0,0,298,91160,1777166,790738,20856,1784,1114144,0,0,0,0,0,2432410,2158812,389086,223088,0,0,0,0,1164,206,0,0,0,0,0,0,522584,1907984,251434,0,3152,1144,1378,101324,1940926,634038,40,0,0,0,718636,881066,395698,243646,148106,91842,80488,122482,38,0,2821980,36,22,152,24,1114144,23900,175816,208972,129960,204980,,48380,43780.14,2821980,2821980,2826956,16263,148,36688,397020,2682002,1209600,70988,2,162,0,2404185.6,0.0,274730.88,0,0,0,0,0,13352,576514,1638710,427864,20174,5130,258,42,48,2821980,5318,516,34368,97502,81598,2048438,400722,13416,124,0,1228,542,2426904,49498,0,7654,0,26,2434944,2026,198,0,0,0,0,0,0,0,0,14138,42136,10380,0,0,55340,8654,11809760,1185374,0,0,0,0,13780150,971.64,1212,288990,377990,297418,174770,484482,576178,372802,80486,28852,34,0,0
neg,1888,46,36,0,0,0,250,7848,10154,108546,8306,1010,0,0,0,40526,0,82,0,23826,33620,97234,106550,41518,7808,2,0,0,0,30,66,0,0,0,0,0,0,0,45208,90906,0,1256,3516,3960,2742,33008,91632,0,0,0,0,32324,56918,38084,5910,1534,502,248,498,90,6,162682,34,12,260,0,40526,968,21448,19282,,,,40480,1888.8,162682,162682,164288,589,0,15920,161880,136114,1209600,2988,6,12,0,94945.92,0.0,39928.32,38,86,6640,8746,100694,17370,1594,994,70,6,0,0,12,16,162682,1216,54,4530,7448,31696,91032,138,0,0,0,52,100,96338,24406,0,12,0,0,96634,194,196,0,0,0,0,0,0,0,0,1152,60,12,0,0,2322,372,281720,28232,0,0,0,0,888800,228.42,128,41846,14802,6944,3362,5310,9086,11674,43088,2,0,0,0
neg,31206,422,392,0,0,0,0,0,0,208,57974,1231480,729744,81928,6,921902,0,0,0,0,0,1928216,1685266,669010,208420,0,0,0,0,1024,130,0,0,0,0,0,17338,792470,976838,314694,0,1090,458,684,30492,1509934,558320,362,0,0,0,637324,455248,313016,279298,185108,108986,74898,44160,3284,18,2597498,108,64,86,56,921902,23180,517246,148076,305480,313800,,46000,31205.41,2597498,2597498,2598852,13537,2510,15662,174480,2101340,1209600,69732,2,48,0,1737325.44,0.0,362531.52,0,0,0,0,0,6274,463996,1171462,443516,13010,2960,122,22,30,2597498,1814,238,586,10584,269706,1320444,487860,9962,146,0,582,382,1743780,7224,0,326,0,16,1755710,1172,130,0,0,0,0,0,0,0,0,12724,29384,5510,0,0,58852,11816,35060,10076,0,0,0,0,1205410,640.98,658,374516,337694,255832,131260,260726,223188,206144,140778,168208,2994,0,0
neg,4798,120,100,0,0,0,0,0,0,146,234992,109650,24,0,0,165094,0,0,0,0,0,359444,329034,56382,12406,0,0,0,0,86,14,0,0,0,0,0,0,0,95800,249012,0,2616,560,510,452,598,286172,53904,0,0,0,173318,85594,50520,16596,7992,4760,3272,1756,768,236,416084,66,96,166,2,165094,3064,27968,27598,,,,54460,4797.94,416084,416084,406262,1401,0,40320,413900,345188,1209600,5760,0,34,0,235481.28,7.68,108207.36,38,154,0,0,0,43100,134236,127464,38940,954,104,14,34,44,416084,2164,210,11408,34200,30390,99150,163812,3440,38,0,384,24,235820,135090,0,310,0,0,241988,608,374,0,0,30,20,0,0,0,0,2294,734,130,0,0,5278,814,260,26,0,0,0,0,3797960,740.26,488,111466,35060,13800,6150,10218,11258,39292,116372,1196,0,0,0
neg,36154,168,42,0,0,0,0,0,0,0,0,0,0,0,0,1225686,0,0,0,120992,212312,2075140,1705262,663944,382916,0,0,0,0,518,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2861156,18,18,36,10,1225686,38694,223458,438448,252980,310540,,92220,36153.73,2861156,2861156,268,0,3092,35820,433900,0,1209600,103812,0,148,0,2232322.56,0.0,458928.96,0,0,0,0,0,0,0,0,0,0,0,0,40,46,2861156,0,0,0,0,0,0,0,0,0,0,96,2474,1145796,78,0,56,0,0,2259006,6028,2300,0,0,0,0,0,0,0,0,23538,18796,3204,14023506,1435632,121722,14362,1457120,177360,2662252,98844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10568,2130706448,664,0,0,0,0,0,5670,73248,204770,326352,7704,0,0,238414,0,0,0,5770,8112,609674,586988,61936,19096,0,0,0,0,1136,220,29640,17160,7952,14090,5352,57762,151904,139366,194518,0,312,62,114,192,52646,564354,64,0,0,0,189152,321682,66182,25602,10942,3052,888,244,0,0,677482,18,454,842,0,238414,3736,37660,24168,,,,61100,10567.6,677482,677482,678964,2270,0,67282,676360,617744,1209600,11864,2,6,0,571541.76,13.44,45712.32,0,0,0,0,34460,123240,344892,110538,3632,886,96,0,2,8,677482,672,88,31572,30898,12636,462512,77074,2292,0,0,1270,654,566018,298984,0,8,0,40,573414,348,50,0,0,0,16,0,0,0,0,2014,3288,1336,0,0,9056,1572,4319040,432136,16084,378,0,0,9567600,229.12,206,48780,51346,50882,80196,240978,133722,7654,2036,2150,0,0,0
pos,448140,,,,,0,0,198640,4013140,10776274,10257492,2527600,662340,99622,19678,8457098,120920,7644,,1753928,2745516,21335428,20566834,8537970,2201064,,0,1356,0,,,0,0,0,0,0,0,14144,15269496,13271146,0,80092,48256,71844,629342,27649132,76120,0,0,0,0,5397328,5203462,3313806,2551090,2518440,1997126,1477154,1580048,1427042,3089290,31630638,,,,,8457098,257742,4318090,4210338,289680,300800,296900,29700,448140.45,31630638,31630638,,206750,,,137020,,1209600,,,,,22586767.68,0.0,5950714.56,,,360,564368,4856350,8577012,9475758,4310188,664110,94674,11738,228,,,31630638,27732,6274,1736180,1940134,3520124,20139808,1164898,19636,0,0,,,,,,,,,,,,,,,,,,,,158414,,,,,,,,,,,,,,,,6103318,2875720,1950984,1022040,2234542,3593344,5967516,4628494,178372,456,,
neg,6740,2130706432,242,0,0,0,0,0,0,140,23334,292170,61238,706,0,186288,0,0,0,0,0,353728,320338,41222,28144,0,0,0,0,54,56,0,1030,4160,5026,8356,17588,127322,100794,113312,0,1162,72,70,136,38478,337666,4,0,0,0,99770,160200,83568,18596,8074,4870,2504,6,0,0,395002,126,20,1086,0,186288,4730,17396,23758,,,,40740,6739.89,395002,395002,398878,1423,0,39166,394380,377588,1209600,8582,2,16,0,345216.96,0.0,31118.4,0,38,0,0,0,2834,179056,144484,48740,2122,344,8,28,34,395002,1312,60,134,26772,10464,309916,28556,374,0,0,494,176,346402,176684,0,1910,0,8,346458,298,26,0,0,0,0,0,0,0,0,2270,1328,676,0,0,7038,1780,2137740,213790,0,0,0,0,5739930,110.2,116,34668,33264,23976,13972,66084,182506,12380,9912,730,96,0,0
neg,6010,90,,0,0,0,0,0,12010,181800,168376,32012,0,0,0,578,0,0,0,0,0,1676,244,6192,496,2,0,0,0,138,182,0,0,0,0,0,0,28838,176864,188496,0,2276,1162,2826,6190,11088,370618,38,0,0,0,136274,218180,32898,3936,1132,386,300,670,372,50,7884,178,200,588,0,578,52,5066,1120,,,,6120,6010.72,7884,7884,522292,1451,10532,748,7800,394198,1209600,0,,,,294314.88,4544.64,93724.8,44,192,0,4038,157646,140570,86450,3802,1522,170,0,0,,0,7884,1650,142,20364,22800,282204,66446,592,0,0,0,,,,,,,,,,720,68,0,4608,60,1486,0,0,0,0,68,198,34,144450,24830,6824,1070,2314540,245240,421284,576,0,0,0,381.8,464,102144,40180,17750,9426,12832,17120,67630,126856,260,0,0,0
neg,56,0,26,0,0,0,0,0,0,12568,14702,11450,0,0,0,12834,0,0,0,574,1044,40790,33524,8980,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,29448,9272,0,1172,182,208,2286,480,34364,28,0,0,0,33512,1838,578,378,248,200,1184,376,120,286,50430,0,0,0,0,12834,496,1410,7312,,,,8400,55.95,50430,50430,53540,86,0,4634,49680,38888,1209600,0,2,10,0,6588.48,13792.32,16171.2,4,98,0,0,2616,16828,12140,5188,1912,30,6,0,0,0,50430,2650,82,316,7310,2604,10096,14672,966,24,0,74,8,7458,86,0,80,0,0,7966,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,156,0,0,0,0,9.7,1254,32572,4006,1162,270,162,206,156,186,0,0,0,0
neg,58396,234,216,0,0,0,0,0,0,314,498538,2508784,809134,38022,1340,1593116,0,0,0,0,0,3478466,3028844,603946,374278,0,0,0,0,564,192,0,0,0,0,0,73416,1698364,1694048,390300,0,3396,710,1050,44268,1802466,2002928,1310,0,0,0,1171846,1101000,399916,293636,232734,192096,283538,181360,0,0,4082950,104,126,1794,20,1593116,47544,376520,225866,163400,167700,204540,62460,58396.64,4082950,4082950,4088058,23567,1468,41400,446120,3856146,1209600,131376,4,70,0,3550152.96,0.0,302349.12,0,0,0,0,0,125320,1231944,2012220,457876,22900,5464,402,314,322,4082950,5542,612,62800,186930,148010,3031722,403236,17222,50,2,366,410,3536954,43320,0,1234,0,46,3570358,2310,354,0,0,0,0,0,0,0,0,26192,60270,11436,0,0,163414,23576,138040,16770,197530,6748,0,0,3746340,1272.2,1208,326920,706756,633784,397684,1270178,353122,53916,34968,76830,1970,0,0
neg,72,56,40,0,0,0,0,0,0,5296,2418,2482,0,0,0,5030,0,0,0,144,280,18694,16152,11986,892,0,0,0,0,20,72,0,0,0,0,0,0,0,1256,8940,0,112,32,52,48,1146,8806,0,0,0,0,5602,2934,770,344,78,40,224,200,4,0,30852,0,0,2,0,5030,236,9610,2358,,,,11820,71.84,30852,30852,32112,37,0,2968,30600,10196,1209600,604,2,6,0,6088.32,0,3451.2,0,22,0,0,3332,3662,2438,422,342,0,0,0,0,8,30852,988,22,12,32,734,648,5444,2280,36,0,54,128,6322,180,0,0,0,0,6394,62,94,0,0,0,0,0,0,0,0,212,0,0,3350,576,208,66,30720,3064,19306,20,0,0,0,68.28,64,4648,2570,648,254,444,1632,0,0,0,0,0,0
neg,29216,0,,0,0,0,0,0,0,2120,298210,1206286,235372,564,0,870734,0,42,0,0,0,1633438,1511034,242204,98362,0,0,0,0,0,0,0,0,0,0,0,27120,927128,620640,167664,0,4842,2776,3920,7322,741836,981726,122,8,0,0,799618,346948,219370,140046,101774,96968,37506,322,0,0,1875812,0,1272,808,248,870734,20164,124030,117318,163240,1310700,1310700,76460,29216.41,1875812,1875812,1863358,8151,222630,64920,663460,1742552,1209600,0,,,,1571580.48,0.0,167824.32,,,0,0,0,43476,924558,712998,51918,7638,1928,36,,0,1875812,2820,220,30570,146434,90322,1211926,256534,3708,18,0,,,,,,,,,,1112,104,0,0,0,0,0,0,0,0,8720,11728,3274,0,0,47426,8876,4035760,470684,0,0,0,0,0,,,184904,219690,133222,100824,451944,353684,161310,67766,68852,356,0,0
neg,44486,324,284,0,0,0,0,0,0,5830,848000,1803264,220360,3846,0,1302824,0,0,0,0,0,2475992,2062250,814714,365986,0,0,0,0,182,1540,0,0,0,0,0,68424,1840738,639154,332984,0,1902,1252,1422,34816,1806436,1035416,56,0,0,0,937302,790052,286944,218186,184344,157398,172810,134248,16,0,3291048,224,226,184,6,1302824,44058,561754,248626,297580,315340,,196620,44486.57,3291048,3291048,3286884,17186,496,83802,866880,2881300,1209600,79250,0,38,0,2480402.88,0.0,399124.8,0,0,0,0,32,242478,1755610,812854,62114,6828,1366,18,2,8,3291048,3376,416,52428,195166,140058,1687798,781616,20364,78,0,326,4456,2473612,8700,92,524,0,36,2503374,1498,152,0,0,0,0,0,0,0,0,23054,50006,8398,4939668,1957864,88452,18462,107040,15546,66186,8060,0,0,4486580,974.4,978,416302,490648,396406,193392,385912,309418,238520,148684,255222,46796,0,0
neg,32524,924,844,0,0,0,0,0,0,312,86656,1263126,915254,96712,12110,1027402,7646,0,0,0,0,2143162,1857740,378456,229206,0,0,9178,0,3342,364,0,0,0,0,0,185682,1062436,371802,754944,0,1694,398,940,106676,1847430,417718,8,0,0,0,730366,643194,191322,122242,87750,77588,142348,357126,22928,0,2522152,488,162,372,24,1027402,26782,184688,192436,174260,185280,,13040,32524.5,2522152,2522152,2500542,17960,212,6052,96200,2374864,1209600,77620,2,68,0,2018046.72,0.0,354327.36,0,0,0,0,0,2200,401876,1358666,575694,31374,4494,560,2,28,2522152,3968,560,2080,118546,154924,1241378,832452,20772,184,0,1246,1148,2048580,147904,0,2530,0,12,2054476,1632,106,0,0,0,0,0,0,0,0,16436,24720,11910,0,0,50358,9586,3591380,360574,661382,3610,0,0,3840690,1117.78,1334,373736,500636,292784,152428,497254,364434,130872,43156,18844,26,0,0
neg,38392,4570,4012,0,0,0,0,0,0,27664,273930,1702860,1021880,97630,18252,1322606,0,0,0,0,0,2666390,2190686,615496,411382,0,0,29946,0,17542,1292,0,0,0,0,0,36060,404162,1331566,1370428,0,4636,2730,4550,257980,1843474,1028270,576,0,0,0,1312908,807982,313266,199038,139968,108700,141428,118920,6,0,3282542,256,48,198,12,1322606,47092,260280,350098,253180,153380,,201800,38392.35,3282542,3282542,3292012,16822,2244,81688,855500,3142216,1209600,124294,0,70,0,2497094.4,0.0,642087.36,0,0,0,0,0,204052,593140,1655412,630102,53648,5700,162,70,82,3282542,5844,756,96530,319430,208624,1672106,821818,16960,148,0,6624,3132,2359696,5108,0,976,0,50,2520858,3274,250,0,0,0,0,0,0,0,0,24610,51340,8802,0,0,110142,21142,973040,110880,0,0,0,0,8392480,1601.86,1558,667598,953692,327932,112218,189888,159562,172826,147686,396548,14266,0,0
neg,28988,0,,0,0,0,0,0,0,3260,457256,1296110,113584,0,0,968660,0,48,0,0,0,1763892,1659080,173338,86080,0,0,0,0,0,0,0,0,0,0,0,8310,736120,632692,493088,0,758,252,1200,760,212760,1653882,598,0,0,0,690294,257578,160582,138734,155750,251260,209806,6206,0,0,1937458,0,4,4,52,968660,19174,106738,65964,116400,1310700,1310700,54700,28988.6,1937458,1937458,1926340,11997,226078,71434,725100,1870210,1209600,0,,,,1721056.32,0,147319.68,,,0,0,632,93252,890764,840846,39348,4130,1184,54,,0,1937458,1108,202,118488,76386,108286,1426522,135826,3392,0,0,,,,,,,,,,776,62,0,0,0,0,0,0,0,0,8466,28776,5230,0,0,65934,9408,3034840,428896,0,0,0,0,27988630,,,156928,408758,294150,142794,305466,249960,157546,66380,81902,6326,0,0
neg,10,4,4,0,0,0,0,0,0,466,3116,3094,0,0,0,1972,0,72,0,0,0,14306,11706,15732,744,0,0,0,0,2,6,0,0,0,0,0,0,0,0,6676,0,50,14,18,208,896,144,5346,0,0,0,5504,192,82,34,120,112,28,508,60,36,30070,2,6,2,0,1972,128,12988,2700,,,,15620,9.53,30070,30070,31562,25,0,2868,29840,6722,1209600,244,2,0,0,1896.0,0.0,3743.04,0,8,0,0,232,2152,3180,942,170,0,0,0,0,4,30070,1110,18,20,8,18,2070,2644,760,28,0,6,10,1938,62,0,0,0,0,2112,48,62,0,0,0,0,0,0,0,0,142,0,0,0,0,30,12,6820,698,0,6,0,0,0,94.96,42,4976,1538,50,6,12,16,36,42,0,0,0,0
neg,165672,492,158,0,0,0,0,0,17222,1256016,5700264,2853162,103382,3542,0,4992308,0,0,0,25686,39110,8408736,7143732,2399204,1091196,0,0,0,0,1004,644,0,0,0,0,0,3692,40518,1847244,8042134,0,7304,2196,3740,7324,3643512,6269512,0,0,0,0,2626982,3041706,1264388,790812,498252,357050,356166,510894,328572,158766,10835738,1084,2028,5272,2,4992308,197092,1483088,911266,249000,296440,377100,276460,165672.01,10835738,10835738,10846636,52454,33186,100168,1136060,9933588,1209600,343968,0,904,0,8874761.28,0,1048533.12,,,0,120,309540,3503936,4390102,1506650,176382,40608,6176,74,88,230,10835738,9622,1984,208990,744728,483476,7287922,1157490,39354,22,0,146,884,3676638,1787262,0,233616,0,0,6717398,7884,3150,0,0,0,0,0,0,0,0,95140,82458,20824,32608282,4568096,456242,66112,5219360,635270,9126146,159508,0,0,148457590,,,1121580,1666988,1110148,424084,802230,936338,1138308,2590214,143680,18,0,0
neg,39630,816,682,0,0,0,0,0,0,422,273582,1623800,350462,4098,0,1005130,0,0,0,0,0,2057022,1857238,274996,173410,0,0,0,0,542,996,0,0,0,0,0,53644,1679324,349820,169576,0,1012,462,732,42186,1888852,319116,4,0,0,0,753468,678946,287442,202104,138634,123428,68342,0,0,0,2332168,0,438,260,8,1005130,25450,159182,115142,140960,,,131020,39629.3,2332168,2332168,2336400,11640,12252,110288,1119620,2252364,1209600,57506,2,48,0,2010584.64,0,240179.52,0,0,0,0,0,45396,1214404,807344,173374,9674,2108,64,62,74,2332168,2128,254,15158,209570,51384,922910,1044804,6038,118,0,832,1800,1880328,92836,0,1572,0,12,2032182,1118,172,0,0,0,0,0,0,0,0,12242,32380,14300,0,0,46880,11972,5190340,586824,0,0,0,0,0,532.08,624,256872,244870,206538,126172,292638,296794,331722,365174,129394,2190,0,0
neg,59704,0,,0,0,0,0,0,0,162602,1633006,1556122,76496,1754,0,1824634,0,218,0,3722,6410,3194096,2996436,311914,163440,0,0,0,0,0,0,0,0,0,0,0,1882,1146754,1238224,1043120,0,2264,2348,5480,13268,1333952,2068872,3782,14,0,0,1287882,486800,309582,230676,195712,313772,572416,33140,0,0,3510270,0,268,146,148,1824634,34120,148078,162850,103960,121500,1310700,81020,59704.8,3510270,3510270,3485864,23498,453094,106372,1084900,3429980,1209600,0,,,,3028570.56,0.0,397876.8,,,0,0,10902,689576,1618968,1011704,83054,12732,2988,56,,0,3510270,2558,458,123240,165268,160492,2174700,790450,12806,8,0,,,,,,,,,,1542,54,0,0,0,0,0,0,0,0,15874,64618,12346,0,0,137868,21060,2974940,879970,0,0,0,0,30959050,,,415258,429524,373262,185782,366540,337546,389402,345504,582388,4774,0,0
neg,882,82,,0,0,0,0,0,0,1172,35946,38004,1334,0,0,34112,0,0,0,0,0,68656,62938,28662,1560,0,0,0,0,18,10,0,0,0,0,0,0,2154,43060,31242,0,1186,134,130,184,5330,69492,0,0,0,0,38352,25788,8066,2182,688,362,316,188,472,42,97410,28,64,50,6,34112,1082,18948,9572,1310700,1310700,1310700,27960,881.14,97410,97410,98908,290,3604,9496,96500,76456,1209600,0,,,,48271.68,10452.48,16573.44,,,0,0,0,29412,36648,10258,90,48,0,0,,16,97410,1202,28,3640,6212,10598,53228,1548,0,0,0,,,,,,,,,,354,148,0,0,780,10994,0,0,0,0,786,226,28,43054,11548,1420,264,85980,11946,8920,150,0,0,0,,,29028,10054,4608,1754,2676,5006,9606,13682,42,0,0,0
neg,146,0,42,0,0,0,0,0,0,8,9082,13962,580,0,0,9368,0,66,0,0,0,23538,17918,35042,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23632,0,132,24,50,144,866,5456,16960,0,0,0,18720,2698,650,388,322,476,248,108,16,6,58624,0,0,0,0,9368,584,30224,4654,,,,34420,146.15,58624,58624,58456,93,0,5582,58040,23776,1209600,0,2,16,0,16673.28,206.4,5929.92,0,20,0,0,0,3536,13298,6486,284,28,0,0,0,0,58624,1040,24,44,1688,5716,14054,1066,0,0,0,34,176,16564,1712,0,0,0,0,18196,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,114,7830,10848,1874,664,870,562,294,690,0,0,0,0
neg,36582,778,524,0,0,0,0,0,0,100,65942,1787742,1036020,113554,9556,1408278,0,122,0,0,0,2636218,2285936,520742,296852,0,0,0,0,3146,726,0,0,0,0,0,30418,667308,842300,1472888,0,3120,1010,1398,57926,2218718,730464,278,0,0,0,1334736,697498,210522,148536,107526,92058,128494,293480,64,0,3157470,64,522,200,4,1408278,48230,204172,315306,163460,174420,,178120,36581.83,3157470,3157470,3150690,17063,800,70142,732920,3012914,1209600,86296,0,94,0,2354970.24,0.0,654787.2,0,0,0,0,0,808,519222,1634064,805800,48990,3784,246,6,22,3157470,5172,460,59026,402850,175810,1666648,686334,16456,158,0,1002,2516,2279272,68284,0,2324,0,0,2381394,2204,224,0,0,0,0,0,0,0,0,30272,28694,6236,0,0,98178,15758,239340,28536,0,0,0,0,7591890,1021.5,1096,676018,621010,429432,221660,545908,355708,95328,36398,31224,228,0,0
neg,15568,414,384,0,0,0,0,0,0,1472,210934,581856,176366,16100,4112,442348,0,0,0,0,0,857270,708256,161988,132814,0,0,0,0,714,118,0,0,0,0,0,25488,564126,346352,54874,0,714,674,512,62108,706264,220510,58,0,0,0,280944,224390,83356,58774,43660,40084,69150,188686,1796,0,1019450,38,18,32,8,442348,13390,74822,86476,,,,160260,15568.67,1019450,1019450,1023542,8212,758,100694,1017560,990840,1209600,33006,2,12,0,903356.16,0.0,86874.24,0,0,0,0,0,71724,240276,528988,139644,8218,1892,98,678,696,1019450,1304,172,15646,47108,29216,686826,200798,9680,90,0,612,354,831180,3034,0,24356,0,12,911044,642,90,0,0,0,0,0,0,0,0,7988,14046,2472,0,0,30946,4522,211700,26436,0,0,0,0,0,344.5,380,93386,196186,132462,69632,149348,160470,103208,44748,40342,1058,0,0
